ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
6.452049793321755e-10,5.3463811006664534e-17,4.381464895274226e-11,0.9999999901668845,4.660292460642055e-17,8.301971352497432e-09,8.128803276825824e-15,1.7686333615244503e-13,1.5539753774976366e-10,9.199186995816333e-24,6.86542023517897e-10,04370
1.3688730246536963e-06,0.027855371514606833,0.0015726946291832616,1.2531277203380713e-08,2.0673640873098543e-13,2.4382693882092796e-10,1.1273563288730803e-09,0.016095935122588764,0.9541281204826332,6.0039211066745485e-18,0.00034649547529606026,11272
0.9999998573102226,3.8822747328634106e-17,1.015081672572115e-08,2.4007522115386613e-17,6.659111608148524e-16,1.0259113753509949e-15,4.132320600945431e-21,3.6624390083296454e-16,1.3253646877008534e-07,8.990442811084463e-21,2.489718907374725e-12,07895
2.7927745933969922e-05,3.245268663847726e-08,0.9802646633243304,1.6798611118514643e-09,0.0007724895288140759,0.011969581542128231,2.1703680935778387e-08,4.383846927816128e-11,0.006965100975524692,1.7918479256275883e-07,1.818408955553721e-09,03010
3.0409219990978484e-05,0.012303848709952298,0.008879196202745831,4.4934884067226566e-07,3.858868572196585e-06,1.3938869174702024e-06,5.7256765155313985e-06,0.9740609664431235,0.0004225469686387597,6.7643410275591515e-06,0.004284840333675207,02889
2.2300160459245163e-07,0.004437299702782832,4.286304918710511e-05,2.3433258430075525e-06,1.4931425678256469e-15,7.888526370746788e-07,0.9692597122052296,0.025515298204234198,1.7032465370811184e-06,4.986433476901721e-11,0.0007397683620790539,01106
0.9443324321132455,0.0003585960633512441,4.05470120052579e-07,1.7227089628845513e-09,4.7261458239597096e-07,0.0007370794647611381,2.9041346355687237e-07,0.014664630378246326,0.02604739249110579,0.013858699268390267,2.4914679732580834e-14,10788
1.5539865689423328e-11,5.4307923596185934e-09,3.124539043585922e-07,0.0007081267955611408,1.1142214419024905e-13,0.998932286946566,1.995229137341742e-05,0.0003333385680610282,5.977320185718556e-06,2.1381105865590225e-17,1.7790470447311839e-10,05395
3.2327049392159873e-06,1.0928208868450498e-09,3.497108091681125e-08,0.007487097835883742,0.0009833820247676266,0.0005953538355516099,1.165074595045948e-12,2.999726265008162e-10,7.15551682631748e-11,0.990918152200851,1.2744961412163348e-05,00259
8.636873088097052e-09,1.5555400732615973e-17,4.983545943077917e-16,5.3558281387409276e-12,0.0057741813325599516,1.4462017059418753e-16,1.8485553313486667e-14,5.424092608969526e-14,2.825807856477888e-11,0.9942258099823177,1.4561959820479748e-11,09743
0.0029105073717650394,1.7922223182869055e-08,0.9693537967319441,1.1675775581513923e-09,3.916512614793796e-12,2.617188485931608e-07,2.064704317101515e-08,3.6197590487703817e-06,0.009749362862027287,7.206069753080264e-12,0.01798241180839965,04060
0.9907271108035411,0.000528468284482169,3.2311964293643225e-15,3.617024880644343e-08,0.00871617672667055,1.0452316177900562e-11,2.5683676457857992e-05,1.8748115519052858e-06,2.793146637826455e-07,1.1599288278074189e-07,2.542090457678908e-07,03489
1.1066031232314437e-07,2.687436014693735e-09,3.428114444104574e-05,6.176714224666675e-09,6.1801552050801e-11,1.1989069328976079e-05,0.008494194297151227,0.9913098462242497,0.00013439597910636935,1.7717578801383545e-14,1.517369944086471e-05,11664
1.6061419959422842e-11,3.5380807095876496e-16,0.02010759734430191,0.979887969560331,3.721185394435061e-10,2.6823081952156616e-11,2.1150401503833158e-14,3.2235705900129952e-15,4.380441866857666e-06,3.464291434545322e-10,5.189204338695534e-08,05635
2.681791452766325e-08,3.543497824647281e-09,3.239350149304161e-07,5.548378770370237e-08,0.0002952256061715549,0.01936178193075759,0.0118754054627139,0.03457371311999,0.9338657204927414,5.929146486776442e-11,2.7743548119213586e-05,08067
9.715490562199499e-16,1.652208331616228e-26,8.599682434999657e-12,1.9395902545188278e-13,9.957190232714279e-23,0.999999992115341,3.1071944071814204e-09,2.9546685717959193e-25,4.76867010036636e-09,3.7272705198090283e-25,4.829001301359127e-17,04985
0.9999999988523993,1.2690624945706006e-18,9.337241230254233e-16,7.339704748622287e-27,2.9086209223658655e-16,6.157873990333038e-17,3.0409040431374004e-18,1.5150489880502227e-14,2.466305038599804e-20,9.95436025134788e-16,1.1475833998294584e-09,04379
0.017311093457945737,5.705466814073776e-09,3.478582485126285e-10,0.006175786034934892,1.3964822805022981e-08,4.3345586246714515e-15,6.271161208096864e-06,0.000491286334577177,1.346292586590223e-06,1.940529790069335e-09,0.9760141947600656,10414
2.1254295388127756e-09,1.5422039013027046e-11,1.8620461829269613e-11,1.2658201386950384e-14,2.620391953480192e-14,9.088831147473395e-12,0.010113752072110765,0.9898862455130126,2.0818447730382247e-12,1.4452269645015378e-14,2.4418053730725967e-10,04467
0.9687712591770717,8.886260609427951e-15,0.0002567474320557912,8.931237639731201e-10,4.802594677946953e-13,4.153413360225763e-10,0.00284994954988532,4.68548456106164e-13,3.1294119006056125e-06,9.78240944444538e-14,0.02811891311956597,04632
0.033460779896532476,6.168511182325089e-06,0.018696708830630186,0.0003300524310801721,1.458963659275464e-07,3.651595449586775e-08,1.764416563651191e-05,0.9305623416354692,0.0020057957107800974,1.951838199291807e-08,0.01492030688798641,06092
3.3742703110689614e-11,0.9957602519296843,3.128696562566573e-15,6.95603537124363e-13,1.2685448289063515e-09,5.282738712282198e-07,7.871569534492758e-06,0.004231002334304681,2.361843510928107e-07,2.511258174004249e-11,1.0838015529962369e-07,00127
0.9999996960928381,1.2327944593276388e-08,8.535018560357124e-09,1.5241137921194088e-10,4.0093469327257255e-20,2.6145970296036116e-12,1.2679885891654765e-10,2.618500905135649e-07,2.054635028993424e-08,6.678047561369952e-16,3.6593237729007323e-10,09521
0.9934616248930754,8.95215033123917e-22,0.0020428228776075163,9.235418808678158e-09,6.802211559842706e-11,0.003769437190927682,1.0719502878199099e-10,2.438255569908009e-05,0.0006886155875943595,1.3102092688985392e-05,5.391771062869027e-09,11765
2.0342111666917763e-07,4.551353474636084e-11,0.9957151003900541,0.0015180189944428127,0.002629577316966402,8.016214555902554e-05,3.1796982364723744e-10,4.892374253578864e-06,4.465124940494231e-07,1.5913536464169645e-08,5.158256809358741e-05,09370
6.960617436061904e-12,0.004319356212074698,0.00046753243959429634,0.9864106095896615,5.873886319261267e-09,3.284977495726834e-05,0.006512639820620511,0.0013563274942781961,6.324718461849067e-06,3.880552378049196e-11,0.0008943540306992259,03060
0.0024308652690388393,0.02505236191659899,2.3563277605006484e-09,7.470316494941766e-09,0.957597245227744,0.0009079130275603114,0.00019553745871252317,6.460270091951768e-07,4.174250074458981e-05,0.0005535292934913132,0.013220149452455789,05343
2.002196354485958e-05,4.84810978790636e-09,6.351932692707383e-08,0.008168806533471448,7.620874575368774e-05,1.5340472792158916e-11,0.9692842851220426,0.022449496603752273,3.4107385069404023e-07,5.123912422867871e-07,2.591835649600026e-07,12258
4.2217741679673977e-07,6.581213929285588e-11,2.449150930638047e-09,5.117143473918414e-06,2.6481683277487984e-05,4.8857493908012334e-18,6.618389435232978e-08,2.6044672212755753e-10,2.209725446010218e-10,0.997037514915566,0.00293039489998915,07069
6.805396181287865e-12,1.6536726745145253e-17,1.7190532537851458e-07,4.0405407726459446e-06,3.5162432995299613e-17,0.9999957869106646,1.0843869977660197e-13,3.101328028532189e-14,6.362926623435067e-10,9.983829425573723e-21,4.472625734466675e-17,02598
3.400483393884366e-06,4.279218545529881e-05,0.9816745880235452,2.8678465008629613e-05,1.851091665026331e-05,0.0012684327897136652,3.427793381385721e-07,4.0463459132395415e-05,0.008274881056131736,0.006490982910842677,0.0021569269307881262,07793
0.000947343750174202,4.737328569303043e-06,0.024761444238532784,5.288684407702121e-08,5.661021586408433e-06,1.1681242477964293e-05,0.015152113979570798,0.9591090112437327,4.2990575830028253e-07,2.4916148805104505e-11,7.52437783763598e-06,02938
1.4299891447823406e-07,3.966519709846031e-15,0.0004425513654909569,0.001105745973988992,0.014523477958650085,7.076270858290463e-18,1.9459866712573296e-12,2.255177514838585e-12,7.14286580164725e-08,0.9839137564931176,1.4253776974609587e-05,01008
0.022767790463373006,0.024687757931773052,8.998551853477394e-05,1.8600437831247904e-08,3.408460394678022e-05,0.0016542217561881193,1.7120396540826222e-05,0.0072536266481895185,0.9190171830807723,0.0004952728799316804,0.02398293812031204,08304
0.0011475586104677175,1.8811709840653727e-08,7.280439744792257e-07,0.9527236997936233,0.0008773948193726755,3.1572124125365267e-07,0.008800828645826889,7.055789366245666e-08,0.0346729352550574,8.54062095922236e-06,0.0017679091198733495,09632
3.570222899879514e-07,0.9928822002672358,7.351158560093546e-08,4.1284084417435126e-10,3.6316961487013267e-07,9.472846955050767e-15,1.900909897767236e-08,0.00710213345254641,5.987442643740541e-10,1.4096224708662458e-06,1.3442933563067867e-05,11793
0.9999999408784824,4.335067067036355e-12,1.8187985988156032e-11,3.223183366737735e-11,3.6010109131708814e-11,5.766405380247231e-08,1.2719485207799783e-09,1.0636032976393719e-11,6.123460214105784e-11,2.206906716048861e-11,8.10672858326399e-13,07996
1.0545251430515204e-08,1.8399995110456892e-12,1.4696403103058598e-06,2.90680317945958e-06,3.4992084643113288e-09,0.9999563404440335,2.9280483742506137e-10,9.634363170074097e-10,3.899239957871511e-05,2.6846865919626207e-18,2.754103568880742e-07,04725
0.0008000068129416426,1.3709095540466503e-05,2.5203578150785496e-06,1.1368107579232862e-10,0.021367675811536573,9.838864595027748e-14,5.269510890215795e-08,7.537879456370285e-06,1.6268619761000454e-11,0.9778084496265013,4.7591051550770064e-08,08843
1.0288430780021245e-09,0.003768118598227443,4.448752026457718e-05,0.9886871349467651,7.617642563243776e-10,0.003032220326294077,0.004345312887951109,4.394926429946362e-05,6.20503519991759e-05,1.0009036568343925e-10,1.672421350113335e-05,00999
6.970920757692052e-05,0.003917349088194657,1.1296835987449162e-05,0.00022079734326011852,6.238621842001643e-05,8.287501876874998e-12,7.729736611570308e-14,0.0019741849512800247,0.011522338684999993,0.9775991535154454,0.004622784146470779,04511
1.655554824642788e-08,0.9999990224278312,1.7340636076091097e-07,7.621419996214572e-15,7.410705970096266e-07,3.8702285932670426e-11,4.2315589434324394e-08,1.653879748533212e-15,4.126824176759869e-09,5.8069402602657683e-11,4.679597352888295e-13,01642
4.114818145106202e-07,0.0010072754249597963,7.69107583250075e-11,4.400540890214729e-06,2.6745487615893985e-11,1.3550818528788704e-10,0.033185221008899285,0.9549539368657552,0.0003419915886223523,5.6842672093702336e-14,0.010506762849837224,01651
9.958469453720202e-12,3.720587433180991e-08,9.677700857265483e-18,2.252400298419602e-16,0.005037364984142809,6.363254759682572e-12,6.752768996593405e-10,1.6977585171548e-11,1.331096701057623e-13,0.9949619247520924,6.72349180828646e-07,01936
3.1020474354178933e-13,3.2857477261726354e-18,1.429545477143405e-21,1.6394318856432755e-23,0.00010403111349285996,5.708002382995393e-21,1.679734981040248e-19,1.5146499776040951e-18,1.1668570923804028e-17,0.999895968886197,2.28587603258479e-17,03600
9.878112889863952e-07,0.00011582911731627341,0.00026252934658887024,3.301241520865125e-11,2.8582055588047344e-07,3.1835937747781226e-09,0.987328206796264,0.011191310045401848,3.8674265772690174e-05,5.5036012997829385e-17,0.0010621735802054041,01921
0.9984620160714747,1.794954600348297e-11,1.4191357691551227e-05,0.0005198666873620471,3.0642658116985143e-12,6.106025694424497e-09,2.1018812031860898e-09,5.251228964404713e-06,6.132284949440815e-05,3.3990000507968516e-14,0.0009373435760581915,12729
1.9045756932299756e-10,4.386300973148498e-17,2.261154263805558e-13,6.767673364233501e-11,0.01570055141304568,2.2688144648857723e-11,1.112957402033034e-19,2.0880655623237097e-14,1.4958624128922054e-10,0.9842847356317921,1.4712524506564736e-05,12436
2.2678074807371494e-16,2.548503864346077e-13,8.007434342437961e-13,0.9999999866872589,1.433146155744019e-14,2.382665144267364e-11,8.162647240252043e-18,1.269193777334283e-10,3.9381639684944886e-13,5.574458055815411e-14,1.316047540679851e-08,07022
2.29835647977421e-07,5.120202143062049e-05,8.920540844735334e-09,2.7955300180530404e-06,7.094027312362214e-11,9.700781508871823e-16,1.4075003961131609e-05,4.0397366032903314e-09,1.3562516268804462e-06,1.6249875796979454e-11,0.9999303283098466,11350
2.4245870801130483e-10,2.3068005930561063e-08,3.506390781367371e-07,5.2096504307134365e-14,1.0050909168414533e-08,5.857662583999225e-17,0.9999951141782906,4.500133312069192e-06,9.932914162814301e-10,6.938881977481138e-10,7.13645757260629e-13,12122
2.85959292935568e-06,7.713619575342744e-18,1.6259271996379783e-07,0.013346892230295742,1.0385349506811417e-09,0.9866499443254366,5.985183751735043e-16,3.902437309963725e-17,1.0588012674779154e-07,3.331288456425346e-08,1.0270713146678392e-09,06663
2.9643301710055213e-10,2.0850346179617025e-14,0.9999990701039493,4.479151546959898e-08,2.3922914353478943e-16,8.78295471232312e-07,3.3328194191039022e-15,5.728967794129741e-09,1.2134359021879786e-10,6.896398556147124e-23,6.622954406501e-10,03504
4.0029700914847185e-08,1.5454704041428852e-10,2.3641114593188833e-05,3.2758398987340533e-06,4.31353858028817e-09,3.43481848142686e-08,3.441173142907063e-17,6.048858815587593e-13,0.9999722441970988,3.1595511473771716e-17,7.600018327825339e-07,12671
2.8451761772124484e-12,7.187174188307537e-14,4.7654980882295974e-08,0.9856636752192964,3.803821724107152e-10,0.011386098002233901,2.3450368007046495e-13,3.265495672596419e-08,0.0029487121176298412,3.2196356238902244e-17,1.4339673687286291e-06,02305
1.8642800978824678e-11,0.9999999999478715,3.3816673616403842e-18,1.1745261183375938e-21,2.4403672511564017e-16,8.046594491609118e-13,5.684327666544242e-16,3.259252142911884e-11,8.765931278349522e-14,2.6346471223117028e-18,6.473636016151142e-20,10273
0.0007534801008839108,0.9268797552145739,0.0010530934372100348,1.2415560731704594e-11,1.7849333808735026e-07,7.951400123232755e-12,1.6601628924353103e-05,0.0602095093067188,1.4236731144980338e-07,3.825814960598474e-09,0.011087235604857488,11337
9.089367827165544e-09,8.273595863472134e-15,1.2156238070929004e-05,0.9999878331483862,1.4311437956448017e-12,7.948833604438776e-15,1.966668553453638e-12,4.218046215987072e-13,6.216524872270402e-13,7.551903310535581e-18,1.5197173479921247e-09,02632
1.0425441216876601e-12,7.906075718129908e-06,2.2124418294629496e-08,1.5534726660969767e-15,3.289286694618446e-11,7.458683352080209e-19,3.511248327687838e-14,4.7668773779454855e-15,8.808378921432087e-07,3.588694197284586e-09,0.9999911873393004,01724
0.004567122633469357,1.7224556466204722e-11,0.0118986717094198,0.013421732066459514,3.767613579255328e-13,0.0003015322881942759,4.378511556377518e-12,3.331142377682425e-10,0.9698109409453045,1.9550050978240313e-16,2.0581599265505954e-12,03946
8.102515262771714e-06,1.2107445184295367e-10,0.9992685654999823,1.345073243543705e-13,1.523206259563869e-12,0.0001932234122763381,0.0005272868186953318,4.038786534550798e-11,9.542912256645127e-12,7.27721247665364e-18,2.8215811204878274e-06,01437
4.856376009265058e-11,7.653933940914297e-14,0.9929468700140848,6.607889759726439e-07,1.1762437521348299e-11,1.8046543918606284e-06,0.007050363188277347,2.6606538622871004e-08,4.504429509666622e-08,8.425214034437846e-12,2.2963460858927864e-07,10034
2.7692778079529843e-08,1.0871880833384722e-12,0.9998323417388589,1.4005799616533336e-17,2.9608863983131337e-10,0.00016760633155872654,7.0987977155470485e-12,9.685261385705116e-13,8.4632841378972e-12,7.074974706885652e-14,2.392302709267025e-08,03867
4.425496339750155e-08,4.655921796167025e-09,5.9154292800962504e-12,6.623618193143364e-24,1.333193620627045e-07,1.3448485026857293e-18,9.467395451464998e-10,0.0008933921720391722,0.9990963957284812,1.0028350406964247e-05,5.661704091822767e-10,12003
0.002869465390652125,3.3683193660415476e-06,7.011993457983157e-08,7.88931393164261e-10,2.3150566756751494e-08,2.5336655008955128e-05,1.6106193154830305e-08,6.20660519497488e-10,0.9946098068207736,1.8149907464599506e-15,0.0024919120279110396,03546
1.3743780020147252e-11,2.7186894012209026e-14,0.0060729159464915,0.9921089797814463,0.00011548468425905021,0.0016383433399216314,1.764545301169687e-12,5.427836579304513e-11,6.4022995708019e-05,2.531813138813077e-07,1.045774147187527e-12,06435
2.8481251259878184e-12,3.519338403819811e-08,0.9839186945535078,1.6299268194348672e-07,7.62129752090598e-11,9.401844177716427e-06,1.8007892745593821e-09,8.165604679717692e-09,0.016070902247520846,2.0967098265587385e-14,7.931232516741798e-07,12015
0.0024366328189242316,9.622271508876292e-16,0.004130270874726176,1.4580088961583887e-17,8.21282510749501e-08,1.1346492594967113e-11,2.768025158443938e-11,8.656173598857496e-10,1.0067566495873718e-05,3.7069659265228215e-06,0.993419238741031,01122
9.256000322921918e-12,0.9977183716614539,0.002280153361779206,7.814458140295788e-10,1.5502362773642554e-15,2.0748887954093627e-10,3.2730631777029167e-10,4.90458481744774e-10,1.0334190936120042e-06,1.2313406918690406e-12,4.397404847817581e-07,02739
