ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.0002646303735464202,0.03497976918401371,3.635402709248931e-05,7.648799609422279e-09,1.0941694798992702e-05,5.294368879506646e-08,0.016328812952972786,0.8212224330013776,0.1271567282452849,1.962297878219627e-08,2.503054459303137e-07,03355
2.090299285540092e-05,2.4564857242808954e-07,3.8405985606438554e-09,3.1779434600320024e-13,0.01486164424277704,1.9056034435338917e-07,2.4241051787318253e-09,2.035254800899241e-08,2.3205865064081836e-07,0.9850452557339046,7.150214532608224e-05,02647
3.1984084594835054e-05,0.7232291683353694,0.09797366547587531,5.0958408754997713e-05,1.0317901882399267e-05,2.924888391700501e-05,0.04038474828848267,0.06481272314921652,0.07341603484555526,3.65911491424075e-10,6.115026043995978e-05,10379
2.4060527750014117e-05,2.1882797192817678e-07,0.02541900002318479,0.004080957243565383,4.08000949123867e-07,0.893092109174622,0.0008061685193931397,2.252551220645697e-10,0.07657693320663986,1.3886422110176534e-07,5.38644751290168e-09,03501
1.5643055922297943e-05,0.16177774450925086,0.00012206584904822526,6.346683365806157e-09,4.2751250281998745e-08,1.1386525282870282e-09,0.7829354323451732,0.05513933602190171,2.1857947333841736e-10,8.439258577339303e-07,8.883837680429026e-06,09793
4.235836600072484e-07,7.504627342632568e-06,1.375755253372113e-10,2.8854577506912857e-11,0.08255281560644724,4.3773576823962955e-11,3.7923153744873426e-09,5.563604929988771e-06,5.840362551988589e-10,0.9174336879821129,8.951840894738816e-12,09183
0.043551180904300144,0.000314913353937468,5.592655066398005e-06,2.7902200874503457e-13,3.208670775072587e-11,1.397594801421345e-13,0.036495669518392025,0.9196319920615326,2.888718953347097e-07,2.543165912379011e-10,3.623480537045107e-07,05370
0.011549286119951891,0.05130203278411347,0.7477259182133755,0.001306884464744405,0.06290362321065185,0.00011601492662571097,0.0002711887960015917,2.067976750893022e-06,0.0014910722859097505,0.0001577319861336456,0.12317417923574146,06894
0.00019839908419302046,4.868504345484208e-09,0.00025123351462854796,5.235788526424559e-08,4.5786750009642247e-07,0.00012108573560914586,4.760872955168494e-08,1.0796342781216575e-10,0.9994108185567002,2.144534827008601e-08,1.787885293815957e-05,10053
0.9132018735422736,5.770066223027371e-06,0.0005684718764009881,0.009505746323798369,0.0038146382878546455,6.633862300411067e-06,0.000602681388848816,0.00034195600943691195,0.0035412057954379824,0.066247756852388,0.0021632659950371856,10292
9.794907774145553e-05,0.004541590704186705,0.0002635339605974329,4.224779648936425e-05,3.350676066268092e-07,0.00022081779991403358,0.9377758763130223,0.03774400423854779,5.5835996955444e-07,6.301760214642767e-10,0.01931308605174875,04206
0.0024235600253994477,0.0001326399990411594,0.0002574820802574492,1.4265551002747688e-06,0.000747724562983984,0.9961894676338482,1.4157518764774365e-08,3.095740573557773e-08,0.00016214424050865075,5.5328178008091085e-05,3.0181609928519953e-05,03592
4.731202103679967e-08,9.016557083179075e-10,4.0196178580793646e-09,5.928967553702896e-08,0.004299085736439408,3.0429539513976016e-10,4.341092000756461e-08,2.4629093370567986e-08,7.051850789070999e-08,0.995700651747048,1.2130725771460573e-08,07625
0.0003688594845544992,0.00014731525278167945,0.004687902843287457,1.1683550411064171e-07,0.00014341489159146634,0.0002737897485570068,6.505781498504189e-05,0.0007848304540713328,0.9928600256803348,0.0005813651516940321,8.732184263865074e-05,12970
0.18893210183560055,3.155470130668724e-12,4.07011295363694e-05,9.359331118178704e-07,0.00015403861299257242,4.202039453751744e-06,7.605091506971079e-08,4.6687418918444894e-07,3.727950797066227e-05,0.00010300979748055893,0.8107271882155941,01513
0.00028591845643064005,0.9987180192458096,3.017330392918389e-06,7.241457640200297e-11,5.61016563409871e-06,2.946401879592799e-11,3.807626252905204e-09,1.8581791447037107e-06,3.1840568985932266e-06,1.5739247258644974e-08,0.0009823729169373906,09542
2.1628662317836924e-08,0.9996722105320573,1.4327122890041319e-06,6.07539670560284e-12,6.26416953647636e-08,8.256836622753816e-09,6.008019204055706e-08,0.00032609950314515737,1.042239511218098e-08,2.125487568298691e-09,9.209116383603807e-08,07213
3.557151492088419e-07,7.051277634295565e-09,0.00013225136760703504,5.971140295111779e-07,0.0005289723349988766,6.861011477097042e-09,2.684929408910331e-08,1.0436000826524065e-06,9.74299976782753e-05,0.22567189605781338,0.7735674130510578,11359
0.015920448749411495,0.038165779487246525,0.00041794626711314013,0.839648918071252,0.0010484957156190666,1.2841337644131275e-09,2.027798785468565e-06,0.00019709137170246746,0.0007354013951673486,9.20059658009478e-05,0.10377188389376792,06433
0.003279698700750812,9.852042674687277e-09,3.948215070053811e-08,1.3919342366446508e-06,1.7052128482834284e-10,7.670138428090054e-12,7.097353404816904e-08,4.3664840437850736e-08,2.172152151236213e-07,1.3227519341985086e-12,0.9967185279977153,04820
8.723441185799014e-06,2.7909655960103585e-07,0.9999394667974049,5.945678443732656e-06,2.5655444626901954e-06,8.363795374155679e-06,4.7685749774628674e-08,3.1075056299540736e-07,1.5432385569003812e-05,7.75246260472705e-08,1.8787300061115384e-05,01055
2.3290795787350962e-05,1.1967901835022243e-07,4.120856240915641e-06,8.3114526470374e-05,0.8536819158189473,1.732597750761826e-06,4.372933208154946e-11,2.497827532068698e-09,9.006530326082398e-08,0.14619902548781635,6.587631108745455e-06,10786
1.8156539764952927e-06,1.8183326423273428e-08,0.00029385606056345914,2.6166989778828923e-08,2.6251642476323797e-08,0.9995761957894835,9.022869381729279e-10,7.833716861835467e-10,0.00012777901730496395,3.1875082402820546e-11,2.8115917949299853e-07,06909
0.011577708105870652,0.00010367673212332755,9.360743335606259e-06,0.0007805305137155657,0.0027228975395005954,0.000627849503064299,5.727866133195016e-06,6.4683723427955524e-06,0.008454301228648025,0.01946866734606761,0.9562428120491983,08327
0.218534514283275,0.5499235818826533,4.621672134490149e-07,2.703575479693407e-05,3.5087578294394276e-07,4.638311139084264e-07,0.22670292415615545,0.00016894273251034307,0.004641635529538465,7.272292616681614e-08,1.6064033903554924e-08,13076
0.02601579519957664,0.010461580428604024,0.0007682186491615276,0.00037302146190066097,2.623119939950745e-06,9.69004213378512e-05,0.006075541899211051,0.11622555998106457,0.7678702012587194,5.847120869933868e-08,0.07211049910927561,03008
1.3245351908915147e-07,0.9996415936259608,5.45234343081191e-07,2.6934334516351606e-06,0.0002810225814120212,1.8908629048512172e-05,1.1530354503875596e-06,1.0592580155838608e-05,3.509691028218358e-07,4.1218926352722155e-05,1.7885312029897383e-06,01382
1.0859912496559622e-05,8.570846062107232e-05,2.5188529213514873e-06,7.173068531677155e-05,1.9187050242470772e-08,2.843648595325773e-09,0.9782896468370353,0.006088860370411778,8.860270015885514e-09,1.468708605936011e-12,0.015450643988759496,02451
0.0007308411431471135,0.0034128242691565057,0.0008399057658263115,1.4062564693903373e-06,1.638837649372327e-07,9.730290948187193e-09,0.011225866090742428,0.9837667038470883,6.074700993376003e-07,2.4980226190170125e-08,2.1646563188562205e-05,12758
0.03689023251036073,4.9300165887173964e-05,0.000580366084330847,7.574243661834845e-08,0.003463264413763103,7.968065760709825e-05,1.0928793150158899e-10,3.7578228930895665e-10,2.7508813399503522e-05,0.9589084959396458,1.07518749892193e-06,04619
8.742494294654396e-07,4.628150325107164e-05,3.7438812204111855e-10,2.2559583716767788e-09,1.3571155198750912e-09,1.845928246239769e-11,0.007731006926162288,0.9922166254795871,1.805156608872671e-07,3.4933205122601557e-09,5.023826667208476e-06,06711
0.014884124099130086,0.03288527126533269,5.501714064913068e-05,2.2855235927562297e-05,2.7743613663283273e-09,0.0001469716682742639,0.9460399352732922,0.005044566369746748,0.0004142179144770705,5.1822380060586805e-08,0.0005069864364287762,10498
6.732055219212992e-05,5.735168721177969e-07,0.9988277505690544,0.0009941804528732275,4.183012289197198e-05,9.556502642960472e-06,3.208087702928571e-05,3.2981128344797646e-07,2.6020348607755942e-05,1.6769004422134537e-07,1.895565087691602e-07,06953
0.023097503235037547,0.02590030079896262,0.0003659031395114585,1.4488152745536316e-07,9.078816049531241e-07,1.7838656382260776e-06,0.823693886677353,0.1267078355443213,3.4003764792346436e-05,1.4998843711294637e-06,0.00019623032687993245,09719
0.003285101410771665,0.0266273692196948,0.016698373269571812,0.20431456729412834,0.22119073518613402,0.00010279186532377518,0.3358304159213376,0.012811773175674017,0.1377703040790101,0.017554907803765136,0.023813660774588668,11322
0.9986506445338277,3.2091447525059054e-09,1.5422984443846526e-06,3.4083505138317014e-07,3.1146110960944842e-06,2.3644524587906135e-06,4.427306668408059e-07,1.896800046422412e-05,2.106793210911308e-08,0.0012862585659350193,3.629969497899628e-05,11369
0.9730049049830776,0.0006149689789382603,0.0002223264427160658,4.670328430047406e-06,0.00020440272103152172,6.7409321870024636e-09,0.005759648056492383,1.8425762996043114e-05,0.0006540968164974147,0.0002454904558520067,0.019271058713036464,08215
0.0004359308201371416,4.1526486773338585e-05,0.01774599731687751,1.5265013721787395e-08,5.37348655832504e-12,3.857507251234323e-08,0.00852764471609661,0.9731808008638981,2.109339679348252e-08,1.0033422153948311e-08,6.80148239388328e-05,06342
0.7332094712625583,0.029981455553821385,0.002369097174260559,0.0007714196081471498,0.1185881731519103,0.016258544749914863,0.0029810701032072797,0.03557084510482582,0.003176404132807536,0.0012785799097212059,0.05581493924882526,01683
0.00015534489452708703,1.610422628290757e-06,3.654153824083139e-06,1.8941890496714225e-09,0.00073308519885126,1.9602446873583442e-08,2.458183692762241e-07,2.0525885180297563e-07,1.3090225899245023e-06,0.9988227154635226,0.00028180827019963365,06360
5.4575203451795516e-05,2.2808007200339312e-07,0.00032832526178975076,0.9987081141201322,1.546734450328122e-11,6.175847761324701e-08,0.0003051941080199504,4.6820794375544736e-08,5.427844549112745e-07,8.192962363917755e-12,0.000602911839147042,08413
8.439630635791549e-05,4.330512231086157e-07,4.856249708770108e-05,0.975976974928401,6.352399419197756e-07,0.022129201090362233,5.850544601912516e-06,3.8551932521415435e-07,0.001735048950156636,2.426927591432828e-08,1.84876032664401e-05,04547
0.005327104087989439,1.2648188383597085e-06,0.0036435925280711144,1.5917906043696905e-06,8.86253470506229e-07,0.11323410495134695,0.015584426714537128,9.438605407122175e-06,0.8621190804849597,8.900580234370263e-09,7.85008641949687e-05,00358
1.5015341086579074e-07,1.980430754329285e-06,4.109122480711403e-09,1.9444367435664114e-08,0.0021042075829211518,3.3756263434276223e-09,1.3110170098320525e-10,3.565860699836202e-08,2.4668416218891704e-09,0.9978935203011144,7.634613263463126e-08,00981
0.0012645854447381442,8.396086680429715e-05,0.01008745277974543,5.0718859981843e-06,0.0001021766228771264,0.006167702480819609,3.1596899573213744e-05,6.165601415805516e-05,0.9801362077644513,0.0019387813301873953,0.00012080791064723311,03585
6.155572611268689e-08,8.651299374974977e-05,4.694589654936192e-07,6.852711311542394e-08,0.831949395608047,2.2858632157769348e-11,1.32347866481638e-09,1.9750994332741468e-06,1.2867028578607372e-08,0.1679615010016913,1.5419079886370481e-09,06554
8.577572866654403e-05,0.1521229267062688,0.7708378293040625,0.010835664621691155,0.00019960610458804578,0.06585302245137897,1.915138007053131e-07,2.0361450481131325e-06,4.3576320330250136e-05,2.7326265103890225e-06,1.663847765455654e-05,06708
0.014167547567741735,0.44071802666644816,0.0030165277857546312,0.004592517004518406,0.004571538666209254,3.848450071381342e-07,3.6700982864767395e-05,0.059441291661161216,0.00013324394060844127,5.4063917570561504e-05,0.4732681569621155,09238
0.007717187988206667,0.00038760602492528365,0.056345841221407345,0.0021890520597956696,0.00014927191010882877,0.0006091568015472807,0.00021545499024364166,0.0047265133419842455,0.7041707127020438,5.5907111297820746e-06,0.2234836122486074,09516
0.01331181897842447,1.4960625948975353e-07,0.04915765566590283,2.0018758700123032e-07,0.0005590294263197727,0.7541150543247935,0.01765289272313457,7.081898201421123e-06,0.1651777584533771,3.312046694631654e-06,1.5046689305367242e-05,07930
0.00011206331895157425,0.008041899484297873,0.01913586658291728,8.680369727600378e-07,0.05267050250398848,2.2089176853231536e-07,0.036509029184385255,0.8526283643657047,0.0006876829772916255,0.01623572270113968,0.013977779952582033,02828
0.7984688721617342,0.18851890852175293,0.004884389451913929,4.876302286838448e-09,2.5776839456490723e-08,0.00010994476823818577,2.0247414541468273e-07,1.9946968239693633e-06,0.0005216770628621157,1.4102314498010778e-14,0.007493980209373343,10155
1.0915860139313468e-05,1.878341934017811e-06,2.3772403246852842e-05,2.3236547174644897e-05,0.02053285102551041,5.9973425722734595e-05,1.2092913310396342e-08,9.349241046808536e-06,0.00042113442251273626,4.160499835932164e-07,0.9789164605898155,09531
0.0011264450546695128,6.222087429302258e-06,0.2542165672248762,1.5071215379019723e-07,5.036135839040488e-07,0.734226530294441,8.390295035887391e-06,0.0008935123159912802,0.008618894381758335,4.9371426140453416e-11,0.0009027839706894326,11307
4.299742382320635e-06,8.912069800895559e-11,2.9287631121977852e-08,9.3447964823839e-10,0.013992309788673394,1.3546173188364973e-08,1.3598796164889263e-08,6.267673769966893e-11,5.027195338653454e-07,0.9778622428165608,0.008140587413972236,03133
5.9842850856769034e-06,3.339620692457363e-05,0.06850168563672249,6.148256529078912e-05,2.4881352861446786e-06,0.9311645421548085,9.656724231715633e-06,0.00014315313596049143,7.720150003612604e-05,1.8442994967742284e-09,4.0781135396905125e-07,02197
2.0560057577961245e-06,0.0009447968309410088,0.0010486747464662392,0.005160520290366624,0.00034334947285881917,0.022927274196459853,7.744719521807445e-05,2.102755722749966e-05,0.9692697281859863,1.5730272531036275e-08,0.00020510978844525977,12279
0.0006176796684837051,3.571629417217412e-05,0.001940418782764577,5.005788309958259e-06,5.28866223912777e-06,1.469383677224507e-05,1.6062660309441005e-08,4.250868323446979e-07,4.926988505293117e-07,2.0239595269924298e-07,0.9973800607229624,12001
6.368604409794743e-11,5.098956136866269e-10,1.591129549602156e-05,0.9999837957279888,8.273519671149302e-11,2.5905796909886636e-07,1.8385641725992147e-10,1.1963061535151836e-11,9.263878537625531e-09,7.684396626684678e-16,2.3802530562593034e-08,03778
0.000767812469281419,0.040292925768398345,0.7651395529638435,0.0004322550791170511,1.1275141503099401e-10,0.1850370077727103,0.0003056916669113074,2.1135261174905714e-05,0.0079913032393122,5.595553039292777e-12,1.2315660904179323e-05,08507
0.0776373967071838,1.2608171677313153e-09,4.997896354030671e-05,0.03135511685077196,0.0056849981995114795,3.9138010433326523e-07,1.1029706803578555e-08,1.483008607593045e-07,0.0002114127507990013,0.8736163188709093,0.011444225685794906,12443
0.9075586396298024,0.06274018018891614,0.005235325537812605,1.809160225079864e-09,2.4564815959314232e-05,5.372617831559483e-09,0.002676379475975857,0.004185486520863637,0.017285527024719007,2.9511778400809527e-08,0.00029386011239468184,03167
0.016819067928574773,1.8873270004517788e-05,0.0010167947207397067,2.957992860272359e-05,0.2986204334045218,2.1472519839808376e-05,0.6695905610118152,0.012459367325727064,0.0005884484194319954,0.0003181808422060971,0.0005172206285363382,06388
0.0015984523285770868,0.0029424358246261115,0.000500424684796271,2.482214897390386e-10,0.10661744645478852,0.0002486253015475041,0.014500002127953092,0.02115067063962834,3.993121822010403e-05,0.8523995974011722,2.4137704692014096e-06,01637
1.2333350875431976e-10,1.819675448711043e-07,8.344257042562753e-08,6.330332620799498e-14,0.019510988996531777,7.49158081901159e-10,2.2873453255400398e-10,5.089047548071385e-08,1.196883463243742e-09,0.9804886798719349,1.2532769616833676e-08,07651
0.0010109205129324053,1.7813563819702774e-06,0.9948263636601854,0.0009101525724791522,3.8091011062494208e-06,0.0002974909518779759,3.2276696039466495e-06,1.3139472422280288e-06,0.0021821162438414267,7.794826417933029e-08,0.0007627460360851548,07947
3.418508404882614e-06,8.63656342994064e-09,0.013431318299576361,9.273005204651825e-05,5.216121512549286e-06,0.9431672652702474,7.636673868456287e-05,1.2798775817784705e-07,0.04322216220149756,1.3280103402161728e-06,5.817336834659536e-08,01578
