ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
2.0305682020868705e-05,0.9845990545768789,4.8766916680780486e-08,6.856987803803168e-08,5.06837080926923e-09,5.4872106098453065e-08,3.3614414261211136e-07,0.015379988066041031,4.120204806853615e-08,1.5113542552811997e-10,9.690046176269412e-08,03697
0.011353973922720154,0.048003975646751434,0.01392574009846653,0.0003138568649781264,0.00047641053795972866,0.08866855464732844,0.30213732573495367,0.021890720958156383,0.07949460182838199,4.611159430740784e-05,0.43368872816599613,10544
0.0004412319118031869,0.0006557874094937241,0.9068637752125661,0.08558861202427262,0.0005601799353550284,4.4401678148066454e-05,1.2350851930252528e-06,9.571058603709478e-06,0.0023755306472331866,2.620665353079812e-08,0.003459648830677739,10526
0.8577318397656027,8.110626961983427e-06,0.012205565192890845,5.739221477415861e-05,0.00018698733804600336,0.0006818498028820055,8.285625080804123e-05,0.03204637587479986,0.0010773205285809337,0.06453971819772879,0.03138198420692474,04456
1.4164514413523695e-05,3.9985867242167996e-05,8.745788979639895e-07,1.0692097747732529e-14,3.3078658444911096e-07,1.557462201682126e-06,4.526930678576698e-06,2.0264440313593757e-06,3.7464742537712624e-05,1.563464150122779e-09,0.9998990671099376,11328
0.45228365817897687,9.941555843507178e-05,0.0036968657652766807,1.2100601338374517e-06,0.221330809961783,0.2573378381707126,2.7329451341494e-06,4.6824069424428465e-08,0.043516425930230695,0.019430179972991086,0.002300816632256481,00145
9.351294743940294e-06,0.12119829089405829,2.4528297994162606e-05,6.589582169161275e-06,4.725902810599513e-06,8.80619720203936e-09,0.004195358092375058,0.8745587234540778,1.894912935789941e-06,1.5758567154179323e-09,5.271867812618108e-07,13161
0.277903631296051,1.62951053035336e-05,0.00018675779531316698,2.7243856105253512e-06,0.00022093279833599453,3.91793102590568e-10,2.604170941082179e-05,0.39791669961159903,0.2078484664563093,0.00021780413747679968,0.11566064631279667,02082
5.7621906884791206e-06,0.03625596057214634,0.8755422981640009,0.0805061046611032,0.006860095079756614,0.0004967456417915506,1.2487520783893309e-05,4.681454673228649e-05,1.867708567309477e-06,1.834925268340247e-05,0.0002535146617463096,04384
0.0020720696381546443,4.49412027847637e-06,0.007583000035593745,0.0054600636971514635,0.8611560652638561,0.004469070874801107,0.0007479833355460571,0.0027352147805134197,0.02393548066560052,0.0271524840230984,0.06468407356540605,09019
0.00018149920892196976,0.18516929667026902,0.8122245945949866,6.819680226822914e-05,3.2668693055108396e-06,0.001517010184816554,3.1114762679535535e-06,6.593731397566117e-08,2.987612952898388e-05,6.587132759082432e-09,0.000803075539188373,03573
0.008226121190600445,5.6503601377904824e-09,4.710170929319506e-06,9.374615237654115e-07,0.08954019853570509,8.386598042121743e-09,2.1307336550971139e-07,5.4023986787302066e-06,0.0018586899551563411,0.8998883016479755,0.00047541152910725716,12742
0.0034534703226926306,2.746244003092752e-07,8.970061071881382e-07,4.5461341858477857e-08,0.048531816074067,0.6606303860557535,5.326254386353877e-08,7.43575804883516e-08,0.0004976535724214936,0.28426313736849373,0.002622191894597914,10448
0.001048077622045709,4.284047712426278e-06,0.02337992519779764,0.9417743779030353,9.777992969094836e-09,0.0005621222502374553,0.00048398268847966725,5.885210638020502e-07,0.019186367556865546,2.8986159733972866e-08,0.013560235448609901,06552
1.2011230370832137e-05,1.45386604793893e-05,0.23181629666043738,0.0020997374655327785,0.004584961587609649,0.5988806166167008,3.298407472196538e-08,6.083407989406644e-05,0.04607010881365385,0.09668878803041098,0.019772073870835728,00491
0.04252879817263012,0.9524096335341077,4.064697398694802e-05,1.4751407828870235e-08,0.0002729532996678008,5.002722134620428e-06,0.0003339219678933683,3.945832409107504e-05,0.002954594316978833,9.846428681445181e-07,0.0014139912942339765,10134
0.00011302716213985882,0.869414297951139,2.2471368423473665e-07,4.8842326377000855e-09,2.466140850349675e-06,5.675244528411979e-07,0.007582855126911092,2.6547692258203325e-05,2.654056039945557e-07,1.3449439068693881e-06,0.12285839845482077,08242
0.005253540347531157,3.0063580802594866e-09,0.9430732350132635,0.004302250414725394,2.7964563128585804e-05,0.040880693131635615,2.451754802907666e-07,5.889314994148099e-06,0.005840252428202628,5.134170150135889e-08,0.0006158752629793927,03838
6.140847749567071e-05,1.7877783066591087e-08,0.9944687623390018,1.1890135185523921e-09,6.725247832841098e-06,0.005356200311936012,9.601625922941557e-11,3.201210451894e-12,9.335195471237346e-05,6.215612673635963e-07,1.291094174001071e-05,08438
0.864290435603904,9.310355397864943e-05,0.07966871620615698,0.00010183473447864288,4.731849214571669e-05,1.1853196152088494e-05,6.554836577287923e-06,0.00012061377801167202,0.05422776715088053,3.633394053098416e-06,0.0014281690536611384,03271
0.0006073568530384671,2.7964495394104754e-06,0.05371723876157866,0.011674432291333478,2.1658210441879477e-05,0.0034530542346672267,7.345629832001687e-05,5.062466448542271e-08,0.9164820108203153,1.6192199806124432e-10,0.013967945294179,12251
6.99629333500139e-06,0.001355811253540492,0.0012460616663548185,0.8910376979819353,4.292215321678832e-05,5.7428891583295345e-05,1.0861487755836985e-07,1.0446249099321343e-06,0.0952444464682139,7.137017521245781e-06,0.01100034503451176,03018
0.0746368355066647,0.0012491438098719979,5.418999249680346e-05,1.7156773333618383e-09,0.16025378579687127,0.00013908432977024823,8.77491789446549e-05,0.0035665207027385775,0.7432685444305634,0.015447662732036068,0.0012964818043649246,03957
0.03356362150750927,0.0003480542051653193,0.9604115269130241,4.923331305387905e-05,0.0014236736441569982,0.003590463399101796,4.224456107969371e-07,2.3073832448018328e-05,0.0005818424469760502,3.268966972899517e-06,4.8193259811677725e-06,08480
0.6264092620874852,0.3639910658770309,0.00047090050445827784,3.510652496807416e-07,6.505052515858838e-05,2.0121770358013423e-05,0.0005995503536150289,0.005263697627329389,0.0008336696700564066,0.00011306062044915831,0.002233269898809431,12771
0.000265878528068744,0.05237231523326554,0.016769262811342625,0.00064003538558944,4.210637470634972e-05,0.2615836820808548,0.2728408385329408,0.18263811923384335,0.0013967293558523701,1.9873001684142288e-05,0.21143115946185193,06834
0.13760537760485453,0.06772880080592537,0.04894258233346395,0.0005829006071548644,0.00016210186951736704,0.012572359898562082,0.06410693990261954,0.0801160385359915,0.5878677904466726,0.00031200768728639473,3.1003079518163326e-06,04581
5.410641429716962e-05,0.8936800795126959,3.287524104719373e-05,9.379444247011953e-07,1.397282953277317e-08,6.872392951320192e-07,0.10611161393429826,0.00011025036825088971,1.1617107785812201e-07,1.3649765050392137e-13,9.319201646952906e-06,00451
1.6725513063089055e-09,9.76784430632599e-08,4.608754765092572e-09,7.509594172937857e-07,3.343958949370926e-09,1.092657325182636e-10,1.4620328248476238e-08,5.788678111294474e-06,3.853981121932965e-09,8.096648412413893e-09,0.9999933263785399,00017
0.01737955823565703,9.081099950273198e-05,0.000865738436397258,0.02190658193594997,0.23953405135973577,0.5836718561177244,0.00024352738959492105,5.299322470132393e-06,0.00016633194711762083,0.13570744350295708,0.0004288007528930854,13125
5.421750320093691e-07,1.467163517085181e-05,3.1076618444948055e-09,1.9314516056780366e-12,0.12204435462293163,1.4622128972700873e-08,1.9272598125054344e-08,2.2141587808833398e-07,4.138331094003054e-06,0.8779359027426976,1.320728754708828e-07,00784
0.007942973072818816,0.00029119555519512594,0.02260928048781195,0.0054205492774733275,0.0008835381544295921,0.00044461613136470866,0.001381874227544887,0.001196044108387859,0.7002900398381487,0.011625647208068766,0.2479142419387562,01544
0.056586757334783994,0.00028562529371507127,2.393218803282104e-07,3.560930160289544e-07,0.7451505741293216,2.7814279940880223e-11,0.001034231957542273,0.00014509866080465663,1.325852504607611e-06,0.15784263471032378,0.03895315661829353,07639
0.08650728541199643,7.103143187003881e-06,0.0002382500138962113,0.012395694119759807,3.199394871964045e-06,3.929456754909462e-07,4.826191023147461e-06,4.07496609124746e-06,0.893816518516753,2.162333875075014e-08,0.007022633673406949,03556
4.3287413580850094e-07,0.032688514241208284,1.2277672615649637e-05,1.6964855062788947e-10,0.9664012819946226,7.537903580878542e-11,1.7450420193461066e-09,5.430547925766706e-07,1.6015993093696634e-08,0.0008966273344563176,3.0482210600392977e-07,01020
9.7164620546923e-05,0.9925582612378588,9.044287848143596e-08,6.161723274617896e-07,2.6424181260716094e-07,2.1532865038158573e-07,0.0007916917453187083,0.0011201409868540945,0.000562062840663434,2.1041673835009778e-10,0.004869492172672152,10775
0.002066228318994762,0.0058241187314701185,4.920309288071031e-07,0.0010831763772281057,3.759914930362303e-05,8.431971681025469e-11,0.058009896315462314,0.9329333875103549,4.797580677777274e-08,4.457286411308346e-05,4.806420178171829e-07,00715
1.5475510894392618e-05,0.9657768352918041,0.00024125499287426703,0.00010313713698960813,0.014802350663776623,7.0978609514962486e-09,2.1801132607752602e-05,0.0002268495487552196,0.00445779969108029,0.013964421159855954,0.00039006777350079685,13120
0.00024858541838007224,0.00010224190569742268,0.00013534099140151488,0.00024070627870484486,0.0001061612580890503,0.9923518097547014,2.0473429388026007e-08,8.741986129611184e-05,0.006694340238186396,6.943682237828814e-07,3.2679451889884754e-05,03908
1.3120771155752188e-07,1.987996850317235e-10,0.9996533419486352,3.5700855348835335e-06,7.788884027839156e-12,0.0003092835500903245,2.5705398452758843e-09,1.393929762707841e-05,1.948215348297129e-05,2.7266754637607417e-13,2.489795169430731e-07,07540
2.174687187441356e-06,0.0005713822799454027,1.3294772038240097e-05,0.0006518658493049268,1.5983968558666933e-09,1.0940332738003376e-08,1.655232294352257e-05,0.9987385335645854,5.34426706719602e-07,2.023496677085797e-10,5.6493562091806886e-06,00532
1.3608861850290479e-06,3.1340269319433316e-06,0.00048392398988039237,0.00010449294232369041,5.3849118951273045e-05,4.58179865500642e-06,9.309462914933396e-05,0.00014137089842076702,0.002468729570179169,1.5792547986825964e-07,0.9966453042138437,02918
0.001902895623693417,4.357113315945706e-08,6.926923042223142e-07,1.1448921005335947e-06,0.9937418782869234,3.828879949333856e-07,2.4689313274791094e-06,2.320013218400642e-07,0.00011114870079554203,0.002535652258946212,0.0017034601534593598,10742
9.659046535488862e-07,4.0005771182686157e-10,6.319600269468786e-08,1.0254195956591022e-09,0.002440676200098534,1.381396305750732e-08,1.651164084713086e-07,6.868563581529417e-08,1.0193639852575536e-09,0.9975457668117622,1.2277826634317044e-05,08537
0.2829761008675214,0.0011601964368901133,0.028468656634056635,0.08249404447178921,0.05413799886933076,8.582376537655998e-06,0.00038157810777072045,0.0013969560723288434,0.5107413604640438,0.0032138209834041546,0.0350207047163266,04294
1.6421207447844142e-08,1.2868121881862018e-06,1.7549512203248045e-07,0.9999759847246432,1.2088534872097006e-10,2.1868948964725163e-08,2.1598295183284415e-06,2.0020745445469324e-05,2.510744494447756e-07,7.018245516155355e-14,8.290752124375026e-08,04858
0.0035655684435484795,0.0056272735104561135,0.6818150591373991,0.0013417031510560323,9.546883347883975e-08,8.885611986947e-06,0.17341460478057338,0.04070895224468061,0.00014466024712780234,4.144933893412758e-12,0.09337319740019306,05077
2.583302759765258e-06,0.00022623191714780475,5.5823238554199775e-05,3.5663461067017534e-09,1.1588402221733018e-05,6.837728967805292e-11,0.003543114841454255,0.006822923539272545,1.0216015356617892e-05,0.00034442835243473095,0.988983086756075,09961
0.0023329466021924,6.814141027882466e-07,0.03558022127354094,6.81106181954065e-06,1.3069528455856181e-09,1.0412880349151358e-06,0.9469001382666404,0.015038331542259335,4.201028692742004e-06,1.329988241739958e-09,0.00013562488577579154,00838
0.09898990807075711,0.00019583463272202778,0.0008044518237199184,2.5881366115359594e-06,0.0020635406356669748,6.301772846366059e-06,0.0015280702243922306,3.980184828374515e-06,0.8961059775361586,0.00021183852871207182,8.75084535848276e-05,02948
0.0006490475949664849,0.6120623154990879,7.77028879578432e-07,6.721615696006773e-06,0.383293793601323,5.6402638094239785e-06,3.277596090368905e-05,0.0005957179837803716,0.0033410183487785107,1.0677045598698016e-05,1.515057176453125e-06,04837
3.849344274344755e-06,3.85626804859883e-12,5.6302055411258733e-08,8.33887310932875e-08,0.9121013533752381,2.419945860954935e-07,1.4965445698314622e-10,9.829364150735194e-13,1.8494487035069278e-06,0.08789252855236733,3.743955042436455e-08,04713
4.5122169572769215e-06,6.531941889703395e-10,4.562513803920432e-09,3.615350784649139e-10,0.9996566739052168,4.7092860118861756e-07,4.59467751068689e-09,5.0410670566782006e-08,4.74446360749255e-10,0.00033823286527833585,4.9026908839793175e-08,01950
0.00025099981800764113,0.00014011739438754193,0.00013606464344214392,0.0012706185164383281,7.924212692118313e-05,0.2932629047964615,1.1978001050763171e-05,2.068874072341767e-06,0.6989362194893255,2.963317226862194e-05,0.005880153167624582,11761
0.003738039117032398,2.144857471588909e-05,0.40379505755999756,0.44013250680708993,0.0038344509920515838,0.029173468810029874,1.2807083595135264e-05,0.0005032790028123612,0.02704068295446655,1.8243973920232863e-05,0.09173001512428836,12260
1.4159454003218398e-05,0.00043559808532337113,0.007315694619372692,0.0034924396186680525,0.24347630692072023,0.04875780475419224,4.836474591510569e-07,1.6915787130701481e-07,0.00020939319201903448,0.6961108032708873,0.0001871472794834509,06274
3.079888663450225e-09,4.6573882940196364e-07,2.7613928933574923e-06,5.489234160806996e-06,5.910881870003474e-06,1.2711272075773513e-06,0.00016110341461199792,0.0005021303119520435,0.9993196208019075,1.223980938945618e-06,2.003573964180764e-08,05081
0.0002240795086288451,5.613929925398007e-09,0.0004860121132808423,0.001449664602522652,0.5002376422196313,1.1650514679139495e-06,9.519118819901993e-09,0.0003429567363133971,0.000322978351165567,0.4969310702928501,4.415991090429427e-06,09938
7.708822895903333e-06,1.7852261535406232e-06,0.09819031043436209,0.0010082868648694752,5.4394940999626366e-05,0.8962465079227481,9.38103045768929e-08,3.361838900382503e-05,0.0035439253603312417,1.1851042904947206e-06,0.0009121831240410965,01930
0.00023167336687245587,8.706304391323858e-05,0.002350782566906357,0.003918817003985877,0.03603625083996392,3.7584218449680665e-05,0.8863781276624343,0.009297359250517846,0.0003129809571420611,5.875452576099981e-07,0.061348773544556645,05192
5.440523941313755e-06,0.00035037721183678577,1.313724379309454e-08,5.8819070453330705e-09,0.9622962429874362,3.2220395054003236e-07,5.903620369471304e-10,1.0249398467866438e-06,9.220869099828089e-07,0.019599615574371305,0.01774603486219408,08589
0.0001750743908776589,0.0007105767165833543,0.0006212742284487583,0.058208131094962104,0.0005245521558194782,7.785703504812221e-06,0.7255843922637479,0.21370054812411257,0.0004600428089878942,2.903627062975394e-07,7.33215024916532e-06,11884
0.9632164761596274,3.978206267723441e-10,0.00029874531164888346,1.2890015491327549e-08,4.398376277979532e-08,1.2287820305252734e-07,6.27817395622748e-10,2.3590387792907816e-10,0.0363105076376854,7.108226153559756e-10,0.0001740891666925568,04729
2.377664973103561e-06,1.3346859428083335e-05,3.434887840667718e-08,4.176091099411468e-10,0.004136286423044162,6.314570404164524e-10,1.2865633541643256e-06,2.762313467282021e-07,5.438084703543425e-10,0.9958460360742235,3.542418773643966e-07,10925
9.153541289690959e-05,5.079716964797095e-06,4.5962354637974084e-07,1.5260537461534113e-05,0.15332146037677705,9.715321440173967e-10,2.9209406551293086e-10,4.2071944407982546e-07,9.86519047958338e-09,0.8465613151485257,4.457335566705741e-06,11629
0.0001702058749115174,9.050749717792274e-07,8.421439924990425e-06,7.599258670573868e-08,1.3667315255403294e-07,0.0018336877401724295,5.348648735114291e-08,4.3102831966869006e-08,0.9979864677777233,1.0120444178288152e-10,2.736032951103757e-09,11521
1.2438076272022888e-07,2.908876128533735e-14,1.0755254815868312e-05,7.086719197189568e-07,3.041606875260486e-14,0.9998475560281759,4.964864597102207e-10,3.8088230260036064e-10,0.00014076019226168484,6.8906649109182315e-15,9.459462898065305e-08,06229
