ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
3.120183335348107e-07,0.0001136631704843652,1.019462289531466e-12,1.878387935898446e-13,5.9908411063052846e-12,5.813022711533893e-15,0.0013072131805276365,0.998482237699462,9.656508408561841e-05,2.6966761264201065e-10,8.570235117464698e-09,04456
0.3399693439466448,0.002661096048869505,0.07883519794064585,4.706944854810178e-11,0.0006030799035369454,9.102957088258778e-10,0.00032424197714454883,8.960136551807066e-07,1.3743592018807538e-06,6.258570925354161e-08,0.5776047062672269,11328
0.0006133520647440003,0.00014318990551639724,1.3741661879810979e-05,5.313925684417659e-16,0.9991372064455678,9.135918464220815e-17,9.200716845119521e-07,1.2663396855531874e-06,2.0963232331183394e-05,1.130150970251622e-06,6.823012761992257e-05,00145
2.684333296752345e-06,0.048521091801883416,0.001783406118962634,2.3465285774100998e-05,3.0560747618027125e-10,1.949724264214566e-07,0.025795102266098473,0.9238264990415961,4.740184279930926e-05,9.752380156155358e-11,1.5393403158659974e-07,13161
2.157785923697317e-05,2.9295698041262603e-05,4.7054755990772815e-08,7.988025771464314e-07,0.0015974723893515163,7.780262074046495e-17,0.016804847848534588,0.9815456350296494,3.2163447196696717e-07,3.682534751410608e-09,8.462390977646306e-13,02082
0.0028197442282315082,2.232222268579998e-07,3.010970103165123e-08,1.2604372905066972e-12,0.01876056384680672,2.1803493419523414e-05,2.76366758640327e-05,7.697981155314733e-07,0.0007624267948155818,0.0004704572007880807,0.9771363446287707,04384
6.6231278409601495e-06,0.0004095703950615138,1.8142173397885392e-06,0.008982136229331071,0.9845508762281521,9.62246736636562e-06,0.00237090256447606,3.0693197229387926e-06,0.003626835520569646,3.8492062136318114e-05,5.786800307015171e-08,09019
3.0068347509531115e-12,0.9886526708915968,0.0006400715011883768,0.01062514655779245,1.2752162374898047e-08,4.153972836598913e-10,2.1238978227606325e-09,8.127640186223956e-08,2.5587970438737487e-07,1.0635789710396725e-12,8.175859778811569e-05,03573
1.1982878349742591e-06,0.00040502093191925294,7.506950448739285e-09,8.356616162221312e-11,9.01550287719248e-08,5.3468242940723514e-14,1.765817490904999e-08,9.210844026213017e-05,1.571817199399829e-08,0.9984002191279627,0.0011013220900751427,12742
1.436069000139315e-06,2.0587005019148116e-11,2.2184606460192405e-08,7.073781127369923e-23,2.670146247800367e-16,0.00010153497820549944,5.937032659322998e-13,8.792750635016123e-13,0.9998970058939903,7.017362735228374e-20,8.521374076001812e-10,10448
0.01571084006353416,1.3628489502921288e-06,0.872271699279054,0.10387228804605046,1.8177622048383417e-07,8.700058571623834e-05,7.745614169679364e-07,1.1401480526675194e-05,2.672554072048577e-07,1.9483227440194536e-10,0.008044183908291102,06552
3.4289915362107e-09,7.318446991220921e-16,1.0579211468333232e-07,3.9798779281447844e-05,9.368102926605668e-12,0.021763938119476484,8.023717756124141e-08,8.470266497763066e-10,0.9781403221607948,3.0103816246735936e-10,5.575032472981893e-05,00491
0.17623062979960474,1.8077728996782875e-05,0.001292802969312522,3.1978936961906443e-10,0.001985384375107149,3.0961200477764653e-10,0.7892544043323985,1.9985900583089927e-09,0.008992359374335193,0.02068865872444377,0.0015376800678099703,10134
1.1587868445268758e-07,1.0504425137084488e-08,2.4139181878141553e-06,1.5211283705781514e-05,3.42834710535722e-10,0.009232288692446178,0.9432742151044607,5.472739325035315e-07,6.821025737938099e-05,1.3353173532612196e-11,0.047406986730590024,08242
1.531655685256509e-08,2.067791772669672e-21,0.6696647846432541,0.3300791789228876,1.1509867336752453e-07,0.00018125953108519166,1.3571526386511202e-08,3.395873629220827e-11,7.463149119913074e-05,1.9019093506990687e-15,1.3908568609925232e-09,03838
1.6332277550789661e-12,2.0887214323098172e-14,0.32676170357940726,1.6191935603023731e-10,1.0118470100805076e-06,2.650283962830355e-06,4.927066026176308e-14,1.5294726786191145e-11,0.6732346336204493,9.174552451630125e-15,4.90243845001297e-10,08438
0.022240192379951056,0.0006838475867830526,0.11174832418136887,1.5911197685093864e-06,4.888919917708935e-11,6.084238661065103e-10,0.0017908948222360307,0.0470965504512597,0.8164360499054188,1.1989477692244692e-14,2.548895888809006e-06,03271
0.9745894353135328,5.374389484282494e-11,5.384150553586022e-06,1.6644668520400394e-08,1.5925170318812114e-10,2.6516158706849904e-07,9.088979309108997e-05,8.198177882065857e-07,4.422758265193117e-09,3.3505199616009586e-07,0.025312849431028493,12251
8.782846183967503e-11,1.3112639958083627e-11,0.9987124296701857,0.00017704827355295358,5.233277792781684e-07,8.532635677172106e-05,3.9079002513426553e-07,0.0007882023007221603,0.0002360326253675173,3.133154803586724e-13,4.6554341204133935e-08,03018
0.00046589081422660405,2.381394291564327e-06,1.895398761528405e-05,5.679952032484848e-05,0.016487769097671436,9.81043084670974e-09,1.022447840346694e-14,0.0006968217723246902,0.8323307191438837,3.4025584971709776e-10,0.1499406541189652,03957
0.016470595919872426,6.695930882890227e-07,0.0012524828019017363,6.7791215105702e-07,5.889231538322216e-05,6.902471210310292e-06,1.0829162848961481e-10,8.739189219124557e-13,1.202331545397632e-06,0.0006298452752340843,0.981578731270448,08480
0.6498913155806575,0.09467302139120044,4.142748624113323e-11,7.600081934110892e-09,5.214695201231169e-12,5.099936712203028e-10,4.3276118909848393e-07,0.2554334663229688,9.698563107059688e-12,1.2008319027830581e-09,1.754576735879595e-06,12771
0.002870138225941329,7.44083743963569e-11,7.625887037524186e-05,9.920816136142692e-08,2.97020774849693e-11,0.9964529988381604,4.9389109995649925e-08,4.844131871525322e-09,0.0006004487672689161,2.839212832718421e-28,1.75274048697914e-09,06834
0.9847947399516807,2.0552710770440063e-09,0.0011641489540954128,8.29499263527396e-05,3.878323250727283e-06,1.5171514759404534e-07,3.4095482871337615e-08,1.2750941718477347e-09,0.013954077063105839,1.664036936157454e-08,1.4945653898520534e-13,04581
1.3365860741584906e-06,0.006425086356124049,2.5457426038292573e-12,1.83383794522393e-09,4.7425005167393755e-21,5.5093606677007986e-15,0.16612174896897788,0.8274518241620643,1.894484934340539e-09,2.232757819534354e-22,1.9588563271918445e-10,00451
0.008463813127955754,4.971220030407437e-13,6.973185679425254e-06,9.527260235381775e-05,1.452466869379704e-09,3.13479091264463e-07,0.00020935914083238427,2.1509340000769374e-05,1.766703785679766e-05,1.9189128155896546e-20,0.9911850906332658,00017
1.1906654307010455e-07,0.0006206330154099637,1.2663304694379945e-13,0.9901079242019315,5.1481369138505065e-08,0.009132019224990054,1.865279640257903e-06,8.903497319872608e-10,0.00013521304684133785,8.927865626716412e-10,2.1729000116825067e-06,13125
2.589595718265002e-09,1.618310900352477e-11,4.141804150729008e-13,7.298742877637774e-27,3.4738075414825918e-06,2.0676663573330097e-14,1.0528436148340369e-10,9.440493886275434e-06,0.002484667413983184,0.9975024025058982,1.3067192856353716e-08,00784
0.8649063545733288,0.00014169799585323932,1.4314025810607953e-07,7.449558626804199e-09,4.4259014635538834e-07,5.596787754456513e-11,1.954989615936621e-05,7.695728053750055e-07,4.5362632225028947e-07,1.8779979617575288e-09,0.13493057922160218,01544
0.9647890821078059,2.899408164100886e-09,2.6688899870924733e-05,6.247318110051503e-08,0.020606136305081593,3.2195610578627084e-07,1.2119778607129129e-12,0.00468211419086823,2.2218815740715463e-09,0.00021769632819450277,0.009677892616390184,07639
5.7405969128954365e-08,6.550140627343085e-11,0.6270154303725823,0.00012266671603081093,1.3718170978953612e-09,5.685708969344003e-07,9.116072906934891e-12,3.837918520645519e-12,0.37286127497511856,2.6236170873722506e-16,5.091294436097343e-10,03556
1.6155255114735374e-05,9.126175502310562e-11,2.94782216894889e-13,1.1944629913425168e-16,1.1192033498779292e-05,7.684670671074642e-17,0.10843390932791963,0.722900614390116,4.080884298910648e-15,0.16863812885414248,4.764766163199478e-11,01020
3.061009392491911e-05,7.488207439206228e-11,0.5620556424708352,4.689085009815161e-06,3.831876098317443e-14,1.6857740940831282e-09,2.4265034141747766e-06,1.00819891934134e-06,6.64840125418855e-05,6.726602234188957e-12,0.4378391378679337,10775
0.41693302744415967,1.6437413940604974e-08,1.2011310720204048e-08,1.1215098372079977e-10,7.232253602259403e-12,3.389987819397352e-07,0.582065032896386,0.0009425167482166032,3.064611811684233e-08,4.147199328527055e-08,5.8983226236565175e-05,00715
1.6998247580521597e-06,0.9999981103718951,5.906864548605106e-16,3.427870080493394e-16,7.279873648548296e-12,1.686222668807723e-07,2.0076583867210736e-08,1.0909841249965066e-09,5.861229150679947e-13,3.193533177771209e-15,5.641957045650483e-12,13120
0.0007678570002609316,2.466142304711365e-15,0.9385471647507604,1.6619985989112532e-12,2.4396222066859295e-08,6.470598526397395e-07,1.2304338786179176e-17,3.1810133748163046e-13,0.06068428840866482,4.0658057529280786e-15,1.8382252505233325e-08,03908
1.6720223087488287e-11,3.7529140521534715e-14,0.5701978564549727,9.342648999775596e-13,1.1176794116028e-21,0.42973342007618637,3.5379004419964934e-15,3.962669336493167e-12,6.872344717866442e-05,5.234513033571851e-28,3.99986746309188e-15,07540
0.06697602900773954,0.4578196888813318,5.915752387475447e-07,8.263617132129115e-09,1.4974914626329503e-07,3.554790223231442e-08,0.01902939453310411,0.4504839905805477,0.004444397075786457,1.9645843979035122e-10,0.0012457145891274545,00532
0.0002093121560733413,6.135053990149881e-10,5.614213600076574e-10,1.2824187579263263e-08,1.4373820652678617e-06,0.00011750896181382116,2.0166488620064105e-09,7.825266919302993e-07,9.211245785405844e-09,2.0974981016912272e-20,0.9996709337463467,02918
6.647497291790341e-09,1.5322016689725369e-13,1.1843142421047566e-07,5.380093839837865e-09,0.0008054656845249596,6.764384912081455e-11,1.821143756755245e-12,3.48436709719684e-12,4.402074045956706e-08,7.098476766088587e-06,0.9991872612858506,10742
1.979796064582941e-05,2.3900772218392214e-19,4.949603379011431e-22,8.504099820809661e-20,4.781990156455109e-08,7.908800288434743e-20,5.853146055263695e-22,3.05230585946456e-19,2.533799383019324e-19,0.9999801507959419,3.423510634007572e-09,08537
0.005129713634566462,4.018351497366865e-05,4.3658640594870607e-07,4.4913376849591543e-13,0.055394311006126226,2.0560788350768088e-11,0.80687585358096,0.000321847103575228,0.007935488939989065,0.12296151796414304,0.0013406476482505899,04294
4.3534524688752423e-16,1.4551275886392152e-10,3.72517380874711e-13,0.9999990927357829,8.656467929937374e-14,2.5236164067777655e-10,2.199568136687556e-07,6.80244003247881e-07,5.316851267375468e-11,2.1914442715332056e-15,6.611895404088347e-09,04858
0.0323820869972612,7.670453329421555e-13,1.9741923548690082e-10,7.914402154991349e-08,4.8203952345799204e-14,9.208728120180136e-09,0.9655422728837029,1.716852921192394e-07,1.271787150169303e-09,1.2633578080643613e-16,0.002075378610972401,05077
2.702015003953786e-09,0.0023345420259306884,2.5463129645784174e-11,5.62408689812382e-20,1.8602591626128547e-13,2.4345293695021483e-14,0.00012451087505407186,0.9974137320388694,6.631782306611979e-11,1.4696368225048006e-18,0.0001272122661396887,09961
1.0135038928400346e-05,5.341135334087679e-08,0.10591333430007471,0.001147329420917466,2.2274012867765674e-16,0.0035030415383812377,0.014771424631972611,0.8745915801754925,5.840536404348887e-05,6.849787651438797e-18,4.696118836137329e-06,00838
0.9992992799058389,4.401692500611234e-12,4.033457546596398e-09,4.333170230345259e-08,4.4405385816531295e-12,1.26545688049818e-14,3.2813242105238344e-07,1.5051202384049104e-07,1.618177062498178e-08,1.0174998569775429e-08,0.0007001677189324107,02948
0.5455679565858058,4.25374709230803e-06,1.8246219553410406e-08,3.895442079638279e-09,0.04318919818011249,1.5139729773296695e-12,5.658593513723534e-11,7.085218414222251e-07,2.37737724911365e-06,0.0038402995463343885,0.40739518384180284,04837
1.7009166814609688e-13,6.865042066870126e-23,3.952658062813324e-16,1.0233303783054167e-30,4.38754916539518e-08,2.9263552508379257e-25,3.050643056818351e-19,1.1816946351413382e-22,2.5115659715621755e-21,0.9999999561243379,2.3420064754276334e-19,04713
1.2310154865628224e-08,5.695526044564766e-18,7.812806009114119e-19,3.0250344898427634e-11,0.9999940237487429,1.0694211494536266e-13,3.4910693905540107e-13,1.9489795183092283e-09,1.1023828471248988e-11,5.961925440629053e-06,2.4951960536632287e-11,01950
8.823291586951643e-07,3.81479522431123e-06,1.4411565848074593e-05,1.2147574706781517e-05,3.0936939563057315e-08,0.9998186504218707,2.9794586707218516e-09,0.00014973471351002445,3.223154853766985e-07,2.5791266006454535e-15,2.3677953136400327e-09,11761
3.7895501749225053e-07,8.069501103102399e-09,0.0021457517661515276,1.2516208376906028e-07,3.906562025878282e-11,0.0007182442570594785,4.677511288470179e-14,2.33938040883004e-05,0.9971105470760181,6.816783229920927e-14,1.550870899495465e-06,12260
1.013591045695597e-07,9.966252591233249e-18,2.499819201094106e-10,8.757713429922944e-06,0.00021557343276984458,4.5410051781124746e-12,2.1226034685344863e-14,5.188476230978693e-15,0.9996092054941187,0.0001663616237858988,1.2224142075131802e-10,06274
1.678306950580261e-07,6.106227311220816e-11,1.5946982741796277e-11,1.1875564617403703e-18,2.8346894910961775e-09,7.935802094737118e-10,1.841103257365379e-08,0.9999986908947749,8.364443583942023e-07,2.7121530300225334e-07,1.1498556972361868e-08,05081
0.0007956257094968612,5.185182364636634e-10,5.208098012308058e-11,3.1939171079164627e-15,9.225147391577436e-05,1.5954908103503548e-09,1.3131926682104991e-08,0.0002920963877786926,1.3904095521293768e-12,0.9988200032926768,7.83672152345853e-09,09938
0.00010744289127602838,3.1770049682611412e-12,0.08340398563772984,1.3933715547102656e-07,6.952528367440169e-15,4.380813405289312e-06,0.007329487421706744,0.9091488602426668,5.703652063852782e-06,2.4034666754218024e-14,7.879325362383765e-13,01930
0.3242690302006248,6.070792393313153e-17,1.7222328562366193e-10,2.4035706224095313e-07,1.5201473814354068e-09,7.802109090613667e-11,0.08917884834427568,2.23675459337271e-09,0.586473105219677,3.536450771872388e-16,7.877187121344506e-05,05192
1.1653108964946152e-10,0.995795108115601,4.199361572856596e-12,2.894977246804158e-13,1.5837417355038753e-14,4.735984101558274e-14,1.5486552401221366e-10,2.990660388622907e-14,2.652941375120817e-07,2.10374298788884e-07,0.004204415939984279,08589
4.694739261604674e-08,6.403895120393752e-10,1.5012058394325076e-08,0.23843110683902358,2.5779330220569754e-10,1.0503708906323907e-13,0.6918964744735202,0.06967235061606322,1.5816541372952187e-09,9.058857623743157e-11,3.5414113632336653e-09,11884
1.7496239586666088e-06,1.513368740058614e-13,0.9999982076861399,5.672264356194153e-18,4.510298543758944e-19,7.603940147506053e-11,2.770425812323953e-13,2.192569344905747e-10,4.23941761819993e-08,2.0502992634538924e-22,4.08677891205049e-16,04729
1.6386016044509584e-07,3.115006707344103e-10,4.334522024158735e-15,1.4206558954823366e-21,0.00015788239131420294,7.201676522740158e-16,2.645480689367243e-14,4.472247423554215e-16,8.20415107935022e-15,0.999841953344183,9.280149797299704e-11,10925
1.0840352139378004e-09,2.772104628798364e-08,0.00650502551912121,1.622940533315069e-05,0.9934748953179577,3.4528356666355724e-07,2.298549942196658e-09,3.928629977966292e-10,3.3311794774253476e-08,3.4252244741065825e-06,1.4441258086381234e-08,11629
5.105477075581163e-05,1.1503100101531015e-10,2.5033053759698083e-13,1.0733780300598233e-06,2.3814960196570295e-06,4.607577420857461e-10,6.662725450567342e-08,3.3413977063769704e-09,0.00923231866167457,0.0014482608038516446,0.989264840344977,11521
1.7086051865870467e-10,3.9597228188535e-17,8.945664585020851e-08,1.1167554635181636e-14,1.7316971107822645e-26,0.9999999002374633,2.5892377938437627e-12,4.162118010400011e-19,1.0132423542963136e-08,1.1894501160072946e-31,6.385063051370679e-15,06229
0.14334167917243262,0.00023275994261579087,0.0012547363057983229,1.852379078476884e-05,4.07360658250817e-09,9.987368404479395e-05,0.00481334487177277,6.059228693732698e-05,8.439775712515305e-08,0.0015929365533398807,0.8485854649209101,08053
5.765686906731629e-07,2.9156451850520792e-08,9.772963329932215e-07,5.5095556806439174e-09,0.7227815861845309,2.6322453747812028e-14,7.150929465948227e-12,8.284666014071958e-08,0.00018520770836322678,0.27703118373218355,3.5099005373372363e-07,05949
1.9164224476267142e-05,3.504775612099499e-07,1.2264698490665127e-08,5.299319453127896e-07,0.09400049282263458,9.835302774642706e-07,3.3818876513797437e-07,3.7453083698053015e-06,2.165710998608266e-06,7.442510913700884e-05,0.9058977924311361,02117
4.863360757655321e-07,1.847600230782336e-14,1.63283670118329e-07,4.3190277906002405e-14,0.9999992023906559,6.609036460595045e-15,3.2543712112572236e-09,1.6877485493177714e-12,2.0349267445688774e-08,9.821007666225941e-08,2.617412681392492e-08,01448
0.9968156448751553,2.22121813298408e-18,2.110689222804221e-06,2.1285762754705135e-06,3.715013895101316e-05,2.4477850992867457e-11,1.7238584912198495e-06,1.1815005030417604e-05,6.0634328708801974e-05,0.0010411997873831392,0.0020275927163037662,03371
