guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
09612,JPN,JPN,0.00021173125739765345,1.3169785612781032e-05,2.91811356373154e-06,3.5998137216272914e-07,6.862555677533353e-05,6.207825484426662e-06,0.9965285795109943,0.0031603089056793893,4.6465941039491006e-07,5.780815859434825e-06,1.8535878507428855e-06
09615,GER,GER,2.78027898659489e-05,8.927253400549355e-05,7.738588769178247e-10,0.9992998059901839,4.3406127592027924e-05,8.348230551731337e-07,2.5567086206671354e-06,3.059263014027873e-08,0.0004672413688948348,8.813872147189344e-06,6.023441914564251e-05
09616,ITA,ITA,8.094849402055907e-09,1.8514550120230913e-09,9.472584862375455e-07,1.0539870619615525e-08,3.285638746909642e-09,0.9999988484364326,1.6305936098224266e-07,1.1565870652702222e-08,1.2580418962434737e-09,8.196276158412329e-10,3.830365996212686e-09
09617,TEL,TEL,7.207080511833643e-05,3.664994850763536e-06,0.0008538854152621952,1.0634127919187987e-05,5.7090117577053824e-05,6.363658666684432e-06,1.700163922116307e-07,5.475597964562115e-07,5.633516492435973e-06,0.9989897858157206,1.5397220411543775e-07
09618,TUR,TUR,2.986264400172268e-08,2.175400239882012e-09,6.699653103246196e-10,2.7563879512007242e-09,4.744785775347403e-06,2.9076975415704094e-13,5.431069697357986e-10,2.1960020540861596e-06,1.590142242161817e-08,1.7106965444300628e-07,0.9999928362332985
09619,ARA,ARA,0.9998292839274653,1.3439438608837637e-09,1.492270590244728e-06,0.00014798115762963698,3.882579470234663e-06,1.283654104680458e-06,1.1505179655705839e-08,5.652039149040274e-10,1.4425064298449301e-05,8.744329607226194e-11,1.6378446707874008e-06
09620,KOR,KOR,1.250824003423921e-10,2.158397593108657e-09,2.58113507340676e-10,5.277530259759349e-08,3.519935267406948e-09,3.095709116992839e-09,0.002841340589707963,0.9971584155757376,8.585399553032544e-13,1.9042861005577665e-08,1.6285829407665905e-07
09621,CHI,CHI,3.109733790172733e-08,0.9993996816402968,7.153270190626688e-05,0.00021004218989440052,1.3880332090693633e-06,8.484080278969016e-05,0.0001560181012153962,1.5052206740230173e-05,9.451360738452633e-07,8.074208609372534e-06,5.2393881927144254e-05
09622,JPN,JPN,6.903958602233069e-06,7.692602960566428e-05,2.530160871053414e-06,6.504912028562853e-09,2.019754416842603e-08,2.0928592813394642e-08,0.9990634871555986,0.00020848097111417539,0.00046798495930462734,1.9044812671836658e-05,0.00015459432118273685
09624,FRE,FRE,0.00011721475755132035,8.123884820501616e-07,0.9997548821903831,3.57539528183176e-05,1.6065229414039996e-07,8.182748029719567e-05,1.6260721669339317e-11,3.227087426101056e-08,8.527074750361538e-06,1.4807445663702477e-10,7.890682141357383e-07
09626,HIN,HIN,2.4503670339048963e-07,3.098397374903436e-06,1.3368543090600625e-06,3.3748919892372375e-08,0.9988018808138477,1.8883820279466789e-06,7.695043386154441e-10,2.8000636260530495e-05,4.5736978975712635e-09,0.0009936695260868258,0.000169841261267178
09627,ITA,ITA,0.0006103677021939437,6.616972534533121e-07,0.0002918409541441318,6.506945395494213e-07,2.0629379953999872e-06,0.9990613486508176,1.1867456397286796e-05,1.780696224638303e-05,3.022755559907228e-06,2.44830948725121e-08,3.457057571588151e-07
09628,JPN,JPN,2.286160437181728e-07,6.9524856042083915e-09,3.3806569465224533e-09,2.2863451280342917e-08,9.840015546702453e-07,5.691107341393447e-07,0.9999551814609532,3.1543212591370566e-05,1.75698978568122e-09,1.1298323600319519e-07,1.1345661303252312e-05
09629,ARA,ARA,0.9987798640215719,2.2922612033557637e-08,1.981123900218344e-05,1.058754806324389e-07,2.738684617236888e-05,4.415042595380765e-06,0.00012120165272309162,4.6549010615302116e-08,0.0009971511963345692,6.607882077844538e-08,4.992857567621703e-05
09631,TUR,TUR,3.58250898949641e-05,1.019278798517031e-07,1.1851233269683238e-08,2.7027437501166695e-08,2.68500026812345e-09,2.3511220776237052e-08,1.2877716622835625e-09,8.202913472285634e-08,3.840492059473997e-08,4.84465331862839e-09,0.9999638813408531
09632,GER,GER,4.951318646562568e-12,0.0006360360021781835,3.179020149208175e-06,0.9993595442513866,4.080339765641474e-08,1.0557016023696333e-06,2.2795811757003482e-09,6.310503415308118e-09,5.218583877972137e-09,5.231790770974175e-08,7.808975868861798e-08
09633,JPN,JPN,0.0006485101193489598,0.00016114318591352357,0.0015680749410379598,8.04030579030095e-06,0.00011282883468468934,0.0002265982738852705,0.9963586355158632,0.0009111113521315801,2.488199825617249e-06,6.276938642538718e-09,2.5629945803212416e-06
09634,ARA,ARA,0.9997515617860272,4.14600448090495e-08,1.8228814992296828e-06,6.189147898648667e-09,2.275489171067158e-06,0.0002199233334308255,3.236530270134901e-06,7.0647264836111164e-09,9.92766914761537e-08,1.0613130083563054e-07,2.0919857689799328e-05
09636,TEL,TEL,1.4735495301966252e-06,0.00023696654287248508,1.870555215415425e-09,2.2193477645300367e-07,0.0012389111857998192,1.7908639959219803e-09,9.896683495591037e-07,8.935428051570953e-07,4.7596399578709835e-07,0.9985191249771596,9.389732917387466e-07
09637,GER,GER,8.191001884307112e-08,5.089308960104885e-05,4.029831349960504e-06,0.9993065303209746,6.053118160000592e-05,1.6417262625858258e-05,3.3611659500813946e-05,0.0004828867689164985,3.175920396749507e-06,3.387154538027681e-05,7.970509635125572e-06
09638,SPA,SPA,1.1422257726530494e-05,2.647650012881922e-05,1.4331516415436174e-06,0.00023712025182451638,1.8701656788363787e-05,0.0002862866002817969,4.591407386574238e-07,6.870835393562142e-05,0.9991158595417702,1.1632121735087105e-05,0.00022190042342898223
09639,GER,GER,0.00014920230702800724,2.7158617571943443e-07,0.0003003497728533388,0.9976777386646518,4.9269398848572546e-08,0.0013565163154037724,0.00029786957151886384,6.366946885461152e-06,0.00011000916103293395,4.26815928756907e-06,9.735824576341042e-05
09640,SPA,SPA,1.632563471382762e-07,1.2042910899873998e-11,2.140904688468834e-10,2.426071177665547e-10,6.999088621175747e-08,2.648983855219508e-07,5.7502516808820014e-11,1.590587395616062e-10,0.9999995008752456,6.126253964962389e-13,2.9322115130303875e-10
09642,ITA,ITA,1.8385275303968356e-09,1.2872162314579482e-07,7.719688847994422e-08,5.3556389891325826e-06,1.9368301946517584e-08,0.9973988826274012,4.790760367576851e-08,6.083523385788448e-07,0.0025886125958427403,5.945179602300166e-06,3.205728815261515e-07
09643,FRE,FRE,0.0005148242073101793,7.4655188195231755e-06,0.9987410660361935,3.171122114955038e-05,1.2370410418351105e-07,0.0006753254866828303,1.6631964516256371e-06,5.846312202248178e-06,3.680006333674324e-06,4.317741053109876e-06,1.3976569699749401e-05
09644,KOR,KOR,3.424726117568305e-07,4.013016821843058e-05,4.408747398799077e-06,7.542976522275376e-05,2.94384425743344e-06,0.0004206349464235134,7.644902247000264e-09,0.9992740205903388,0.00016185319434271865,1.4923632521645523e-05,5.304993762023728e-06
09645,JPN,JPN,1.040124882734283e-05,0.0017386408646787037,2.2070868985537445e-05,5.634352283429551e-06,1.1838495334610023e-06,1.2684995993012137e-09,0.9980193955257477,9.425110964993855e-06,5.987502148824768e-10,3.248479181002727e-07,0.0001929214638108483
09646,ITA,ITA,2.733615688826413e-07,0.00028269391340194483,8.753991417623633e-09,0.00047426424112984256,8.731779306861223e-06,0.9980438178883245,2.1269306342417605e-05,8.553689740360669e-07,0.0007999519253215541,0.0001387700907943773,0.00022936337084428942
09648,ITA,ITA,1.6553645055459605e-08,5.146344224278646e-06,5.1937437455126266e-06,1.1264363331090282e-05,8.725281535101224e-06,0.9979149822716858,2.2141223561123284e-09,4.332218153763198e-05,0.0009176690565666169,5.02794216283228e-05,0.0010433985679780106
09650,ARA,ARA,0.9981906195751163,1.748974187050772e-07,3.8018516741843953e-07,9.558786020696166e-09,4.359663425052146e-05,0.00012164747238043167,8.148841712069292e-06,0.0016315619622855727,8.218196486321458e-09,3.830400601874164e-06,2.2254084516830224e-08
09651,TEL,TEL,1.1502010401088463e-09,7.701891036978396e-09,5.06405621124556e-11,6.19531931226857e-08,0.00014051344272201428,1.3731036215474363e-08,3.032763450888456e-07,0.0005315481918285557,1.775192018555521e-07,0.9991611604965132,0.00016621248642743425
09652,CHI,CHI,0.00011312324877993931,0.996829602936929,1.1524362844256809e-05,0.000673505876414409,6.0685101178569345e-06,5.312806391176175e-06,0.00032574627874949296,0.001802683383847647,0.00022035708355583412,8.149200160763692e-08,1.1994020368516694e-05
09653,CHI,CHI,9.93081643645279e-06,0.9983398686984796,8.296672927942978e-05,3.1539575342996838e-06,2.2757554362842574e-07,0.0006466481917659211,4.7257676172631475e-05,0.00012681057624587053,0.0003788610496419285,0.00035696607478159114,7.308654118604242e-06
09654,KOR,KOR,0.0001489357031583674,0.00011275267085792719,0.0003052287182599539,0.00038640407875376585,2.7353749375831225e-05,0.00011622214927883704,5.179639825911751e-06,0.9988798537380476,1.800870547085704e-05,5.8829745260256736e-08,2.0172259437234106e-09
09655,ITA,ITA,5.419517842539794e-06,4.335320033169285e-06,0.0018408919631277218,7.51729860465769e-05,9.605182249459026e-05,0.9977902854766937,0.0001272983842124194,1.693192636720758e-05,1.2415067785891484e-06,2.076640501200807e-07,4.216343235361265e-05
09656,JPN,JPN,2.950047931052472e-09,1.3160916916468543e-10,4.1235210111481025e-12,2.5662898736871994e-11,3.5973111594650777e-09,1.0056516533386591e-08,0.9999974042204517,2.1243058522762486e-06,1.0211428092488034e-10,4.167025861729561e-07,3.7903724436270445e-08
09657,ARA,ARA,0.999974834937359,4.901571108148335e-07,6.277700308682053e-10,9.932260060943535e-09,2.7548823116110903e-08,1.338214345491044e-08,4.488065728671386e-07,2.38256404310121e-05,1.9547638819325996e-07,1.8999596771231507e-08,1.3449154481121039e-07
09658,TUR,TUR,0.00019850081839726342,4.612147363374017e-10,1.6762469982562592e-08,4.349408637527205e-10,8.744001781551955e-06,9.176811105859574e-11,2.762866921863693e-07,1.6279058030749301e-06,2.9517176587451217e-06,1.8541569194069476e-05,0.9997693399500795
09659,JPN,JPN,8.154912203844859e-07,6.302007265224416e-09,0.0009481335487841444,7.646347325341634e-09,8.387642969122194e-07,1.1555684046882305e-06,0.9989577861658467,4.148289941488731e-07,8.21769757241243e-05,4.059189655049367e-08,8.62411647757971e-06
09660,SPA,SPA,1.3463342655988528e-07,1.6488567290633945e-08,4.8752547736524404e-09,9.942245248963105e-06,1.5034810439449355e-07,2.6705670165271915e-07,2.8262284774579333e-09,3.1944537475482384e-06,0.9999862824532217,4.596165053599256e-09,2.3333692677569196e-11
09661,TEL,TEL,5.5323253659575446e-05,2.7075720993990883e-10,4.200878484311209e-08,8.333380695539687e-10,0.00024295889627760464,3.136384765374459e-09,1.2271503035201067e-07,9.656414332983683e-09,8.017678378055027e-10,0.9997005417496225,9.966779629510226e-07
09662,JPN,JPN,4.497761891230634e-06,0.0010702556240274504,0.0009696683336757775,4.9940115671481636e-05,2.5135221547658785e-05,5.611156821539944e-07,0.9960489230198138,0.0017617021350351421,5.209048449233779e-05,4.095635994447834e-06,1.3130552168565699e-05
09663,TEL,TEL,2.911124820607179e-07,1.3612205010578166e-07,1.8846762412254815e-10,0.0004220783081559195,0.0016486342241336914,1.8661195110653562e-06,4.037189551255847e-06,9.870491802658747e-08,5.2334444559344956e-08,0.9979227983378244,7.358461201533913e-09
09664,HIN,HIN,4.051032628241671e-12,8.942506159053663e-10,8.032308587283755e-14,3.3042006620357662e-09,0.999999995082546,1.648875710380678e-15,8.600801841138322e-14,1.778116637878744e-10,1.642434436082126e-11,1.1112917241950729e-12,5.194362883758969e-10
09665,GER,GER,3.119263774348222e-08,3.092378705249426e-08,4.612806086722343e-07,0.9998414273213996,0.00015322200263743227,6.026753809993215e-09,3.844650994206148e-07,1.2661562784887982e-07,4.299706371101594e-06,2.8293622812063214e-09,7.635714988407237e-09
09666,GER,GER,2.768422091395088e-07,1.9014711502818749e-06,0.0015151107350212494,0.9983657243989483,5.866605660115229e-07,1.520662483764503e-06,2.3020767489932333e-06,1.9086205115223144e-07,4.562646127355758e-06,1.7003519188813053e-09,0.00010782194434149167
09668,KOR,KOR,1.1713537469930237e-05,3.5268024185048295e-06,4.348112579058692e-05,9.968009962394088e-09,4.89147511487082e-07,0.00017963385509877673,0.0002447200008772548,0.9985780794695646,0.0008014258398777324,0.00013686149353153755,5.8759849829628114e-08
09669,ITA,ITA,0.00011928145534544624,0.00013131027103635865,5.138055386273429e-07,4.4580313546910985e-07,3.618672164095956e-07,0.9980743676395231,8.915167961283263e-05,2.0125752950916024e-07,0.001440011943058131,0.00011514461861267134,2.9209659391736984e-05
09670,ITA,ITA,2.5531281602079897e-07,5.0021291651684655e-08,1.1735041923507319e-08,8.739325486854299e-07,4.3464478094632505e-06,0.9999897042840743,3.6129355747102527e-09,2.3584987954060568e-08,4.550151174691755e-07,3.5350772879845277e-06,7.409760893089578e-07
09671,CHI,CHI,0.0001588667182703721,0.9998020689937572,2.137693392298801e-06,9.830566983608768e-08,1.1173582056656406e-08,3.0710641379898854e-06,1.9836208760902192e-05,4.246309323066602e-06,2.509246663898608e-09,8.169938814245838e-06,1.4910850451754166e-06
09672,JPN,JPN,0.00010006560290027727,0.0011154169210308678,6.83149633847555e-07,5.407752796059025e-05,2.32507728154571e-06,0.0002152656517201422,0.997940079742074,0.0002408680946116812,5.897749978391118e-06,9.879183114565577e-06,0.00031544129969431707
09673,TEL,TEL,3.4820144002625243e-06,1.1394104043408646e-11,1.4370116584796067e-07,2.171134086223172e-08,0.0010157971531544897,7.438834467923373e-06,1.0465651644394004e-05,1.806978842900585e-06,4.844116299809163e-06,0.9989444007370873,1.1599090202026816e-05
09674,TEL,TEL,6.259637385247374e-10,7.028564029319526e-14,2.4519327979602206e-10,1.3499305794673841e-13,0.0016987786991382629,1.3400569324609423e-14,2.0060093349460827e-11,1.2315343060958501e-08,8.476918762937925e-06,0.9982926853148614,4.586045851848814e-08
09675,HIN,HIN,1.6476405537390192e-06,2.8553273576758875e-05,1.8775437330864003e-05,2.3321122912533218e-07,0.996691271502195,1.8816894196741158e-06,0.0001538430333648921,0.00035063518739044866,6.326236120131025e-06,0.002746323999872414,5.087889467444634e-07
09676,FRE,FRE,0.0001812219211492082,6.083191875342078e-09,0.999807217726793,6.875742758966572e-07,5.0817891474841494e-09,2.6371521644979745e-06,1.0787199874617957e-07,9.478847570312718e-08,5.664702116187874e-06,2.0949119139039093e-10,2.356888554345291e-06
09677,TEL,TEL,2.2593359977019447e-05,5.165414305783807e-08,3.1658511504779695e-05,6.435992373147002e-07,6.133503359851066e-06,1.8930247500371294e-08,4.739155275165724e-06,1.301383548007761e-07,1.3615744055807057e-07,0.9999294293699172,4.465620542695915e-06
09678,SPA,SPA,1.262439446691357e-06,0.00021809641953271272,9.310149071496272e-06,9.599913657028133e-06,3.2056284010612158e-06,7.930092674984828e-05,0.000119515773365275,0.00019877493521411443,0.9985714445147387,0.0007852579715422632,4.231328280915027e-06
09680,JPN,JPN,5.463001849916518e-09,5.230464200436235e-07,2.0901553585003893e-11,6.016744808650641e-13,2.6511412602878657e-09,3.8832367123341275e-10,0.9999990203622859,4.4666717826551836e-07,3.3576243465188755e-12,3.3608941530478646e-11,1.3631793705378082e-09
09681,SPA,SPA,3.3042938672392005e-05,1.0555615823074912e-05,2.8025737618628243e-05,8.559446977711488e-05,5.146877177875511e-05,7.038806869693931e-06,5.083343947567461e-05,2.68440933102679e-06,0.9991644644444266,1.75689410626063e-05,0.0005487224251642934
09682,GER,GER,9.504554612714812e-09,2.5192621263314764e-08,1.9333739185615466e-09,0.9999996487406758,2.0430611954842663e-08,2.6934140169332034e-07,4.4843957575802736e-10,6.302354801822129e-09,1.2194403658739159e-09,1.5662894615391983e-10,1.6729897050625603e-08
09683,FRE,FRE,0.000637505877104429,0.0002752133045381091,0.9941968870863396,0.00016611994943233193,0.0009318789628562947,1.938600982579345e-06,9.699578724491894e-06,0.00027431788394468616,0.0012355225777192806,1.6330752298166095e-06,0.002269283103128371
09684,CHI,CHI,3.283750351197669e-06,0.9986868323183228,2.5812977453842314e-06,2.0618108992438855e-06,1.9587112076205768e-07,3.3469523831644164e-09,0.0010439200188733446,0.00023689063439412397,1.5550966237565303e-08,1.4934699522999551e-06,2.2721930422156442e-05
09685,CHI,CHI,1.4842970079259375e-12,0.9999915305311965,1.1438197810101784e-10,9.113410374026782e-11,9.749471444419905e-14,1.1968609437409672e-11,1.656420776294871e-09,8.467589738907489e-06,2.293286899536032e-12,5.808884946525458e-13,7.03272689422956e-13
09686,GER,GER,3.7061624437836765e-10,9.747321507384157e-05,1.8799671933057155e-07,0.9997858391437568,7.250229677556998e-05,2.750752301357602e-07,9.029830148724538e-06,4.5279838925254096e-06,7.077469152014257e-07,1.0316560562210175e-09,2.9455309215565867e-05
09687,ARA,ARA,0.9989126378704763,3.492587635235685e-06,0.00048651356753554893,8.179498302372276e-09,1.858227787800265e-06,0.00038147770303508926,0.00014380882874322844,4.872717939756668e-07,4.7331865103202146e-05,1.4446779427500218e-05,7.93711896370279e-06
09688,KOR,KOR,6.52581751521877e-08,0.0021128266649160024,1.9056289683410604e-06,1.7724970854085952e-05,2.0683708928015846e-08,2.9234149439990945e-13,0.00011578249052194753,0.9977452006344708,3.0769917698426403e-06,3.4336235241328213e-09,3.393242698980769e-06
09689,FRE,FRE,1.2934246026408943e-08,8.220841282575019e-08,0.9992098849062653,0.0003277216573760944,2.4522365236702015e-11,0.00022399558764760056,2.9144903464324443e-06,0.0002353817472784002,2.5366858179338806e-11,1.686863986176104e-11,6.401669207710528e-09
09691,ITA,ITA,1.6012778917750576e-05,8.271444245547023e-05,2.6989384292289768e-05,0.0001623552104682098,0.00013689882757216888,0.9992237897253086,0.00013686933691951173,4.6842596889323324e-05,1.0521080180935013e-08,1.3285890146156613e-06,0.00016618858708204978
09693,KOR,KOR,4.367893042628622e-09,0.0004020547658534457,1.124186441368361e-09,3.501869237182918e-08,3.883072103007579e-10,2.681148297719085e-10,8.384172585291922e-07,0.9995970238101751,3.3355600766020127e-09,1.610676829309705e-08,2.2397190448745833e-08
09694,TEL,TEL,1.5500335817636322e-08,4.2286796891486473e-10,4.915322179258308e-07,6.841967078765229e-09,0.000154914695223734,6.514672942605963e-06,1.4798184934929242e-07,1.9739760839207325e-07,4.147220853368417e-05,0.9997962235090204,1.523743293843358e-08
09695,ARA,ARA,0.9999878181796368,3.514723173891814e-07,1.548437781209049e-07,9.475453668707624e-11,1.0648138571980359e-07,4.118846123173765e-06,3.9483935721952887e-07,5.453971989308783e-09,5.884116171007145e-06,1.1066303630225163e-06,5.904214114487173e-08
