guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
12158,GER,GER,1.6467298546663367e-05,4.542197843661694e-06,1.241641811238633e-08,0.9999473346270304,5.009254663598602e-07,8.455273678145943e-07,1.1114248901455812e-06,5.76005316659615e-09,2.8017216120045592e-05,2.4229176935552857e-07,9.203144943158735e-07
12169,KOR,KOR,0.000922131263639244,0.007436317470258521,0.00011453884639412159,0.00014014989040342965,0.00030440603631627845,0.0013027145015919095,0.06294019150752075,0.9231919164174868,0.0006434765464831462,0.0002686909701299054,0.002735466549776035
12172,ARA,ARA,0.9989962156482984,9.483334806200063e-05,6.160717170104705e-05,3.197299399369871e-05,1.239443845761926e-08,0.0005185667747019867,1.6468552339989236e-05,1.885755147236762e-06,9.1893917410536e-05,6.046476097448245e-05,0.00012607868293217485
12177,TUR,JPN,0.0014693029271419006,7.555040038078767e-05,0.00038722981413843836,0.0010608495204059401,1.5233547984994011e-06,3.2432610931408003e-06,0.934098895803122,2.831256444560056e-05,9.465704724179422e-06,9.001931993888427e-06,0.06285662471775555
12185,GER,GER,8.152724730831997e-07,0.00010742666319730371,3.5354299386841694e-05,0.999836918587774,1.0306329511515663e-07,1.603303074219262e-05,1.1622199830655299e-06,2.5895137890689113e-08,4.696216056615871e-10,8.299168765494799e-08,2.077506701111611e-06
12192,TUR,TUR,3.464806709404234e-07,1.0745045627319624e-07,6.2436135544795575e-06,4.051059946428967e-07,1.186545868017777e-06,6.9789777822970685e-06,1.7185714950758052e-06,1.1111493071514481e-05,3.5434133686020478e-06,2.3478065111500254e-06,0.999966010541227
12200,ARA,ARA,0.9993189104328191,1.636989629809849e-09,0.00021668055140184158,7.241039371965415e-09,3.568346404380274e-05,2.4949208421039995e-07,1.6610792939171238e-08,8.557936748533986e-10,7.66377551671306e-08,3.509856815738242e-09,0.0004283695674234784
12226,SPA,SPA,4.0183448030506984e-10,1.6960248064726068e-07,1.843777292438087e-07,4.273280334823115e-06,1.9075509148898474e-05,9.24093408781267e-06,1.616259616098588e-06,2.8439957564411166e-05,0.9999188925500953,3.222951831449414e-08,1.8074897590149437e-05
12234,ARA,ARA,0.972821981041422,5.845427272163063e-07,5.4101586394853596e-05,5.767120185054849e-06,5.256769047454907e-07,0.025157215016068803,1.4384970131553222e-05,0.0006629343175798193,8.760091794760889e-07,6.038328845625237e-09,0.001281623681077764
12251,TUR,TUR,3.8279318182092235e-08,2.2935056320462234e-10,3.805477967185576e-09,5.461758027141244e-09,1.1322126132201207e-09,2.0915302123661467e-07,4.591222710112042e-10,1.19526417185249e-09,2.5019230384673648e-08,4.7384132289864956e-08,0.9999996678811123
12260,ARA,ARA,0.7171779959624915,0.0029214607776252986,0.002011864689049309,0.010982627074702416,0.0007305723580683637,0.12922736511194466,0.004385189619819056,0.002996836116315656,0.10640124724261012,0.004991132092095414,0.018173708955278183
12267,KOR,KOR,8.923920001803415e-05,0.007874132699539873,0.01157770569324507,0.001922335878239935,0.003159269318455519,5.872756646868755e-05,0.02151718875469934,0.9536106883093183,0.0001820332520374206,1.4545628249217822e-06,7.224765152643544e-06
12268,TUR,TUR,1.9500415886415483e-07,6.660875836268415e-11,5.106699398605605e-11,5.933829772627767e-12,3.103699240531328e-11,1.3651918906087227e-10,6.089779444272648e-10,3.970276853219379e-09,3.626175560500572e-09,4.454135528557568e-09,0.9999997920451096
12270,HIN,TEL,2.8482960975303168e-08,2.9227395199190533e-07,3.760107204934581e-09,1.2690003670028404e-12,0.022166007114666864,1.861000817060533e-08,5.51694646434173e-11,1.1397876973142285e-07,4.534347915129698e-08,0.9778334811529087,9.226708719599549e-09
12285,GER,GER,2.3011859855610423e-05,0.00022933555124522183,0.19527795630507214,0.7742601479221658,0.008937039684857411,2.172760777293439e-06,0.003643027409287274,0.017551164115663848,3.7854865538188255e-05,5.428031552889142e-06,3.286149398452142e-05
12312,JPN,JPN,3.2179913641490286e-06,5.573709211408444e-05,1.3152037413575036e-06,3.435903315422108e-06,4.963503048033522e-08,1.9244572998967904e-07,0.9997627654561592,1.8139552258934903e-05,3.1066363607081752e-06,1.1198699349065072e-06,0.0001509202139907281
12317,HIN,HIN,7.022368926044696e-06,1.143063355662716e-06,3.3336819263205996e-05,2.5925729215627223e-05,0.7232018142636251,1.4297913518290343e-05,2.6365803364705136e-07,5.435818724708052e-06,0.00014890112438382976,0.2765445636655597,1.7295575394038185e-05
12323,TEL,TEL,8.301313936336327e-10,4.222520608656202e-07,1.3790046727741532e-05,1.752534111037477e-10,0.0001483694932945463,8.228191174998872e-09,1.6828444110097286e-10,5.957729081451526e-08,1.0777540629258419e-08,0.9998372977935756,4.065764938205906e-08
12331,FRE,JPN,0.00011908278010820196,2.1575348574338857e-06,0.3099532771212681,0.000217190018393397,0.046046464009418746,1.1800017136865263e-05,0.6240366789967153,0.0009774021074434737,0.015866242580851543,5.107974351009912e-06,0.0027645968594557663
12332,KOR,SPA,1.1615576415648702e-06,1.1616540022117212e-06,5.794795590838077e-10,1.9131623559363175e-08,2.5963164018492143e-05,2.3660669226831443e-07,7.689965266540682e-06,0.0016896944281936939,0.9982738523399919,1.6800914392242457e-07,5.256394626651193e-08
12340,TUR,TUR,0.0028804464267967117,0.0002305755678681816,5.590299204061349e-06,0.0031611447294091744,2.7749308649197406e-06,0.0006959669617439604,0.003924475735502687,0.0002988862197175623,0.0007765077286160039,0.000319108325574575,0.9877045230747021
12342,ARA,ARA,0.9999794520172387,3.563793955479807e-07,8.933045986345785e-06,5.40024157319354e-09,5.428306249897161e-07,5.099738602703869e-07,1.597118102864045e-07,3.6254699904624454e-08,2.4807095834662255e-08,3.323535006036716e-09,9.97625551149814e-06
12343,HIN,HIN,2.5579711101589537e-06,4.143161464813581e-08,9.139079563415705e-09,2.490758264511574e-07,0.9996061015005323,4.1785558535477926e-05,2.2722542195151657e-06,8.83571190979116e-07,2.6692298936816407e-05,0.00031823420016003886,1.1729987941360323e-06
12404,HIN,TEL,1.0720347599298063e-05,1.0651158294310594e-05,1.5258476407852512e-07,5.009478675023258e-06,0.23198029574292328,7.544583532182834e-07,3.341643533594453e-06,7.5546694231122535e-06,5.936455148906592e-06,0.7679725944430948,2.989018190358847e-06
12406,CHI,CHI,8.468251226760631e-06,0.9784434551151008,2.8972429582147954e-08,2.2409730306741607e-06,1.1379152273521155e-07,2.1407267554758744e-05,8.579836586951453e-05,0.02143555401770613,7.434455007001037e-07,1.4711321146335466e-07,2.0426868468485105e-06
12416,CHI,CHI,3.736929183493106e-05,0.6277433676086109,0.0001663419532560098,0.0007901869581966225,0.0010295520163058967,0.00012482365400566249,0.0714620199870399,0.29700289167106353,2.267398251419938e-05,1.352705058368457e-06,0.0016194201721138695
12427,SPA,SPA,2.4309062523313574e-07,3.5211660712787624e-08,0.00254974683503808,0.0016076982217796416,5.00602623026883e-07,1.6810225663693078e-05,7.790789322386625e-09,0.0002512847056288032,0.9955718494935408,8.910053213991172e-07,9.328173290337687e-07
12431,SPA,SPA,0.000181691506585398,1.455557477350426e-06,0.006732415081714623,6.921681891743497e-08,0.0005960128576003625,0.0002319037445182056,0.00012045162731270259,4.058770442975555e-05,0.9920528657381988,3.0868222520207376e-05,1.1678742823568846e-05
12434,FRE,FRE,0.0016819176156883842,0.00011762569615465817,0.9051215738988994,7.170321275211179e-05,0.00011843829290701896,0.000889901825911942,0.0022724496078152605,0.08271636343576652,0.005864100863693417,0.0010718809636529002,7.404458675825015e-05
12437,FRE,JPN,3.181332997274076e-08,6.466092083217145e-06,0.030142846551986763,0.0028243378874952116,0.00017375554267844436,0.013018560591653976,0.8583934795283759,5.5078149593866e-06,0.0005236104938715363,6.220385449243075e-05,0.09484919982907317
12452,JPN,JPN,1.4799354689297257e-06,3.6269005158481542e-06,2.1062130224491014e-06,1.0861429323907365e-06,4.032049591020069e-07,7.309641044052539e-09,0.99996626615667,2.4544093807594987e-05,3.150512859549348e-07,8.143543130176937e-08,8.355626574501854e-08
12470,KOR,KOR,0.0005150708892967204,0.4564263032995949,1.833080972698648e-06,6.219317731937815e-05,7.88548705316915e-08,6.339114108984969e-08,4.628823591234982e-06,0.5400703550051108,1.957116145217693e-05,0.00045208508784463225,0.002447817228805855
12489,ARA,ARA,0.9980188986731758,1.6353684259877352e-08,2.2263421974844485e-05,1.3232974160040761e-08,0.0017950011172041054,5.441277933340777e-08,2.7583347850715173e-07,6.140854668818734e-10,2.477641002723019e-08,3.993004886798801e-05,0.00012352151536563003
12545,GER,GER,3.931019076604272e-11,4.228040695578888e-07,3.7885014824863217e-06,0.9999595437222594,1.066128396634129e-08,3.4529182566031636e-05,5.308915125279734e-10,9.324942361268221e-10,1.567193812860729e-06,2.579105551670369e-10,1.3617391936107374e-07
12551,JPN,JPN,9.025687046067254e-09,0.029712425216745653,2.09629471211651e-05,3.4894559490136033e-07,4.170345711514079e-07,6.569499603786799e-09,0.969105072332079,0.0011572904367671492,2.4162910747876537e-10,9.532611754493198e-09,3.4577176934346982e-06
12571,KOR,KOR,1.9986897538045877e-06,0.00011300485078074637,1.094096584798309e-07,0.0031861428119333503,4.891350914433557e-09,1.1814054655328963e-09,0.0014182107301130796,0.9952769015564533,1.134570822942417e-06,3.589089893974062e-07,2.1323987381017142e-06
12574,ITA,ITA,9.810948319695823e-05,5.428519621578453e-07,2.521141906413828e-09,1.0464075825393292e-07,4.443989334063905e-07,0.9998906445069253,2.7380525361496685e-06,3.05492820170361e-07,2.8550402796241026e-06,2.576659817112084e-07,3.995345464301123e-06
12588,CHI,CHI,4.4886784939027505e-06,0.9638861107918641,5.30698629946034e-06,0.00048238945222660865,0.002574668251643944,2.787664720439027e-05,3.96606272645487e-07,0.029975258702395195,0.003009143240968311,4.4140488708640575e-06,2.9946593760648736e-05
12595,TEL,TEL,1.651906504547184e-09,3.891945104898167e-08,4.9657791739629715e-08,9.298484552537643e-11,0.00013479066953600943,1.8479778618625927e-07,2.6451127312497443e-11,2.9352707119648964e-09,3.282071152408543e-08,0.9998648982567957,1.7131462576720886e-10
12611,GER,GER,0.0009820499826088938,0.002103135518195956,0.37826429993163724,0.4921548204962208,0.0007674692743366022,0.0005134773039128846,0.09625427857354202,0.028102411758377552,3.8617394167365346e-05,0.0005058179512011634,0.0003136218157993078
12612,FRE,FRE,1.7439598015169673e-09,2.3901427820579946e-11,0.9998153287716243,8.669112183365198e-09,2.0225376268123093e-11,1.1174839116469369e-07,1.2637529375722968e-09,8.873239973705249e-12,0.00018454752672718852,1.996790473215798e-10,2.3753035880975024e-11
12652,SPA,SPA,0.0003465417827403586,6.277688929677884e-07,0.30394062204453065,3.8046760791277614e-05,5.6563532443255656e-06,0.018343461841572747,0.008029753408128625,0.00012285809698841455,0.6687498122149674,0.00016420468602742217,0.00025841504211553075
12657,KOR,CHI,2.0719099859505486e-06,0.7808562401178569,1.269460582158404e-06,8.85731711937079e-06,1.698711888435503e-05,7.590526124190495e-05,0.0022488121780909177,0.21676939517596744,1.1472431272664629e-05,8.244234658025044e-06,7.447943400755377e-07
12661,ARA,ARA,0.997241728425451,8.55381530570492e-08,0.002429931346788586,3.196451256403309e-08,6.536016993048917e-07,0.00031731037701158076,1.838526046297805e-07,4.3507229418219534e-10,1.1979033673748475e-06,1.934451752968561e-08,8.857210822114683e-06
12678,ARA,ARA,0.9999982436901425,4.5942179478745484e-11,1.5118594117078975e-07,1.0218751923298053e-07,6.350252722811753e-07,7.028162465050674e-07,2.551367269652751e-08,3.708461874375925e-11,1.6499288398455823e-11,2.086060767258639e-09,1.3739561866295886e-07
12692,TUR,TUR,1.748646870349551e-08,3.95166888098519e-08,5.266288534232837e-05,5.7926989416796994e-08,3.294902446625167e-08,2.788386306536346e-06,7.229435128966721e-07,2.259455115412754e-07,1.5135732547850605e-08,1.7245855277212457e-06,0.999941712238895
12719,TUR,TUR,0.0002554586193780188,1.1722582906367696e-05,1.3312704599063868e-06,5.3963110058849e-08,8.256597078491775e-06,0.0008086190952617594,3.0667076750674223e-06,6.130761335176017e-05,3.56754055237606e-07,0.0009283036942545038,0.9979215231024687
12732,ITA,ITA,0.03225754416468556,6.568989040086345e-05,0.07194355818471054,0.0009789461989094495,0.00017222630988387902,0.6421099359801425,0.0011737405961637104,0.0030364906697149946,0.24129420325888304,0.002102490083449972,0.004865174663055279
12742,TEL,TEL,9.005639701162863e-07,5.953066643321218e-07,9.596632472968377e-07,1.4647389372794636e-07,1.5750588303777995e-06,2.4425171328505362e-05,1.784378500770877e-07,1.8375875593816049e-09,7.695460539992093e-08,0.9999711147420186,2.5790003823653298e-08
12757,ARA,ARA,0.8136548950570612,0.00030036635324949925,0.08913470179430737,0.0007418750597944874,0.0142524550284879,0.08101844468433031,0.00024104579265940164,5.832394942713378e-08,2.889310334302268e-06,0.00029899941352505414,0.0003542691823008661
12761,ITA,ITA,4.917764570066837e-07,1.0029185996581657e-07,7.047617556866938e-05,9.005956960260871e-10,2.6948185051289887e-07,0.9999266943283017,1.134600063989757e-06,1.084565845091983e-08,4.067390278506947e-09,7.426834593294282e-07,7.48487943416922e-08
12771,KOR,GER,0.025595333343485443,0.0003994546378895489,0.003233637351215697,0.5624858663503173,9.186653045805044e-05,3.0074040272368343e-05,0.12216111026052917,0.2842913400980073,0.0016984312016709395,7.4261756490903126e-06,5.460010505197514e-06
12846,TUR,TUR,1.0549081994964451e-07,9.963213536040623e-08,4.3980352264067095e-10,3.4003146667010984e-10,1.4315726373148086e-07,1.6348871400628355e-08,4.585772070659472e-07,6.343855547801859e-08,1.56015300204509e-08,7.286796106854533e-08,0.999999024105821
12849,TUR,TUR,3.7413617663526985e-06,6.235315537967856e-08,2.5874492290627016e-10,4.6979097136125456e-05,3.6841400454516886e-05,2.8187855331095677e-05,4.561808467581059e-10,1.3711171765346122e-08,4.1922836830506626e-05,1.2017191640959823e-06,0.9998410489500643
12906,FRE,FRE,1.8863289235796188e-05,0.00013127980925577062,0.9772555873928568,0.00017107446444455352,1.5347832391268083e-07,1.1556151101667723e-06,0.00047328397553518867,1.6190110962678925e-05,0.02161656090768575,0.00011738785986589191,0.00019846309672337184
12911,TUR,TUR,0.10315660434005076,0.003534844324879689,0.021789484580473733,0.05276489975443649,0.006794030694416937,0.0004237049330428651,8.209116099052897e-05,2.4835964200482592e-06,0.19161135088164866,0.0006756332560098591,0.6191648724776304
12958,ARA,JPN,0.252966007924781,0.0007863176012532326,0.012760161261364679,0.009275940242790905,0.004142780858866386,0.003963300416585114,0.45741639880365587,0.00022749773599505094,0.004156412219418269,0.00016911701168680258,0.25413606592360255
12975,KOR,KOR,8.135230449947585e-05,0.00024244952366215763,1.7473136414663308e-05,0.00023968124559030937,0.00032510537276946657,0.0003440308493609617,0.01162105168868491,0.9824391979331999,2.5899555770405704e-05,1.118382490117264e-06,0.004662640007557481
12982,HIN,TEL,1.563538628259747e-08,1.3926267939171011e-06,0.0002866861317598391,1.8707599088033887e-08,0.014400526760364104,3.1769797696557813e-07,1.0527287558250105e-07,1.4879103954980679e-05,3.176639577675578e-07,0.9852910540239299,4.686375401688473e-06
12991,ITA,ITA,2.912659776349305e-08,2.25307108600641e-06,3.2290547222086274e-07,2.2623461632942549e-10,1.2692034303795235e-12,0.9999973688615467,1.190475361680128e-12,6.424596362273452e-11,2.5244990797033607e-08,2.6986678664237664e-11,4.703796954549755e-10
12993,GER,GER,8.419789893375276e-07,0.000607101668118718,6.948291647317809e-05,0.9992028063129168,3.2460514377486014e-06,1.0361330319442009e-05,3.959998507349011e-05,2.1778572893321257e-05,2.6304490076419876e-05,1.7372625275133783e-05,1.1040684262680717e-06
13021,CHI,CHI,1.6232805149395702e-09,0.9999952891935826,1.6712073614287007e-09,3.825055259762033e-09,2.7263141533597556e-08,2.1174742316039426e-10,2.5490763474550445e-06,1.6880630639980438e-06,2.6277541847315047e-09,5.271087903900966e-09,4.311737317256445e-07
13054,JPN,JPN,2.5347899438577783e-09,0.000745066309286842,1.0916880436909085e-06,3.0926306871327714e-05,3.2503284204537887e-07,4.7187147277264914e-08,0.998863377198767,0.0003591618209161072,7.180225693624294e-10,5.46854244650766e-10,6.564589589402424e-10
13097,JPN,JPN,6.260461637065887e-08,3.1376946269890943e-07,2.599049860783217e-07,7.264738686287274e-08,6.29567131173046e-09,9.041371932674799e-08,0.999590686826078,0.0004065600473566741,1.79834413659824e-06,4.344813270659406e-08,1.0569845336394553e-07
13104,GER,GER,1.2344235384488606e-06,4.562336889810799e-07,9.467393264801494e-05,0.9998746450815558,2.8648305540990806e-06,1.7143027666105275e-05,7.180058316328477e-08,9.440610757094661e-09,5.107285315438875e-06,2.6813779998851007e-08,3.7671300590241347e-06
13107,SPA,SPA,0.0008291801796597319,6.534284328701946e-06,7.179624014211525e-05,6.841863514606829e-07,0.0001653001762552875,4.825757728128691e-05,7.187464661013486e-05,7.8466286885041e-05,0.975884232569173,0.0031101942119109945,0.019733479641402138
13114,SPA,SPA,0.012456612490448396,0.0013651490324500478,0.01764669796112582,0.00187073383235462,0.008057306527021165,0.017765318317931787,0.00309501981894423,0.015368788768427214,0.7853906697597933,0.03957004548883016,0.09741365800267324
13119,JPN,KOR,0.09138109730074478,0.04767798836939511,0.01636596412579681,0.04259668511499725,0.003226444947850064,0.0023841273605830944,0.3173701925062531,0.3498019883632598,0.11949081518923117,0.008761449152225414,0.0009432475696633331
13120,CHI,CHI,5.068541456885392e-09,0.9996893365874306,3.4160075834032914e-07,2.75708475938499e-07,1.0104736736494123e-07,1.405027659223039e-06,0.00018623970711167742,0.00011859721100451615,3.4306267059057895e-08,2.800359994325904e-08,3.6357317841954277e-06
