guid,input,output,logit,input_label,output_label
03355,2.0,2.0,7.506165981292725,FRE,FRE
02647,10.0,10.0,7.649348735809326,TUR,TUR
10379,0.0,0.0,7.24459981918335,ARA,ARA
03501,2.0,2.0,7.668272018432617,FRE,FRE
09793,8.0,8.0,7.445537090301514,SPA,SPA
09183,1.0,1.0,7.049194812774658,CHI,CHI
05370,3.0,3.0,7.409912109375,GER,GER
06894,3.0,3.0,7.398730278015137,GER,GER
10053,7.0,7.0,7.144563674926758,KOR,KOR
10292,8.0,8.0,6.590734958648682,SPA,SPA
04206,6.0,6.0,6.757027626037598,JPN,JPN
03592,9.0,9.0,7.1365203857421875,TEL,TEL
07625,10.0,10.0,8.308306694030762,TUR,TUR
12970,10.0,10.0,7.698276042938232,TUR,TUR
01513,9.0,9.0,7.170204162597656,TEL,TEL
09542,10.0,10.0,7.097369194030762,TUR,TUR
07213,6.0,6.0,7.0593719482421875,JPN,JPN
11359,7.0,7.0,6.557926177978516,KOR,KOR
06433,3.0,3.0,7.472105026245117,GER,GER
04820,10.0,10.0,7.726861476898193,TUR,TUR
01055,6.0,6.0,6.979465007781982,JPN,JPN
10786,5.0,5.0,7.448664665222168,ITA,ITA
06909,9.0,4.0,5.996497631072998,TEL,HIN
08327,1.0,1.0,7.149829864501953,CHI,CHI
13076,6.0,6.0,6.458370208740234,JPN,JPN
03008,7.0,7.0,7.039973258972168,KOR,KOR
01382,3.0,3.0,7.806111812591553,GER,GER
02451,2.0,2.0,7.236683368682861,FRE,FRE
12758,6.0,6.0,6.6609296798706055,JPN,JPN
04619,7.0,7.0,5.840567588806152,KOR,KOR
06711,5.0,5.0,7.506431579589844,ITA,ITA
10498,9.0,9.0,6.874395370483398,TEL,TEL
06953,4.0,4.0,7.326052665710449,HIN,HIN
09719,4.0,4.0,7.036979675292969,HIN,HIN
11322,7.0,7.0,7.154145240783691,KOR,KOR
11369,5.0,5.0,7.314657211303711,ITA,ITA
08215,6.0,6.0,6.508820533752441,JPN,JPN
06342,9.0,9.0,7.013278007507324,TEL,TEL
01683,6.0,6.0,6.441381454467773,JPN,JPN
06360,9.0,9.0,7.316906929016113,TEL,TEL
08413,1.0,1.0,7.148418426513672,CHI,CHI
04547,6.0,6.0,6.988950729370117,JPN,JPN
00358,4.0,4.0,7.235559940338135,HIN,HIN
00981,6.0,6.0,6.256978988647461,JPN,JPN
03585,5.0,5.0,6.816783905029297,ITA,ITA
06554,9.0,9.0,7.320443153381348,TEL,TEL
06708,7.0,7.0,7.270439147949219,KOR,KOR
09238,2.0,2.0,6.8500213623046875,FRE,FRE
09516,4.0,4.0,6.941704750061035,HIN,HIN
07930,0.0,0.0,6.642533779144287,ARA,ARA
02828,6.0,6.0,6.773253440856934,JPN,JPN
10155,8.0,8.0,7.183028221130371,SPA,SPA
09531,9.0,9.0,7.74077844619751,TEL,TEL
11307,3.0,3.0,7.379073143005371,GER,GER
03133,2.0,2.0,7.33400821685791,FRE,FRE
02197,4.0,4.0,7.456464767456055,HIN,HIN
12279,5.0,5.0,7.368843078613281,ITA,ITA
12001,1.0,1.0,7.302079677581787,CHI,CHI
03778,7.0,7.0,7.233598709106445,KOR,KOR
08507,3.0,3.0,8.14981746673584,GER,GER
12443,10.0,10.0,6.412430286407471,TUR,TUR
03167,0.0,0.0,7.695980548858643,ARA,ARA
06388,5.0,5.0,7.2782087326049805,ITA,ITA
01637,5.0,5.0,7.128206253051758,ITA,ITA
07651,1.0,1.0,7.414486408233643,CHI,CHI
07947,5.0,5.0,7.339687347412109,ITA,ITA
01578,5.0,5.0,7.575150966644287,ITA,ITA
05421,5.0,5.0,7.380311012268066,ITA,ITA
13064,7.0,7.0,7.3209357261657715,KOR,KOR
10234,2.0,2.0,6.933888912200928,FRE,FRE
09757,7.0,7.0,7.561367034912109,KOR,KOR
12086,1.0,1.0,7.283314228057861,CHI,CHI
10423,1.0,1.0,7.271583557128906,CHI,CHI
01845,6.0,6.0,6.707497596740723,JPN,JPN
08795,8.0,8.0,7.5451459884643555,SPA,SPA
12442,10.0,10.0,7.683902263641357,TUR,TUR
10487,3.0,3.0,7.588813781738281,GER,GER
12885,0.0,0.0,7.381378173828125,ARA,ARA
04861,4.0,4.0,6.8194990158081055,HIN,HIN
06365,6.0,6.0,7.171167373657227,JPN,JPN
01244,3.0,3.0,7.518359184265137,GER,GER
04465,10.0,10.0,7.994435787200928,TUR,TUR
01832,8.0,8.0,7.818078517913818,SPA,SPA
09803,0.0,0.0,7.421852111816406,ARA,ARA
07962,9.0,9.0,7.412798881530762,TEL,TEL
11489,10.0,10.0,6.935640335083008,TUR,TUR
06424,10.0,10.0,7.613714694976807,TUR,TUR
02844,10.0,10.0,8.071288108825684,TUR,TUR
03416,2.0,2.0,7.076505661010742,FRE,FRE
04177,10.0,10.0,7.313745975494385,TUR,TUR
03635,7.0,7.0,6.828787803649902,KOR,KOR
10117,2.0,2.0,5.245316505432129,FRE,FRE
01743,5.0,5.0,5.31975793838501,ITA,ITA
00452,4.0,4.0,6.5899457931518555,HIN,HIN
09676,7.0,7.0,7.684945583343506,KOR,KOR
03869,4.0,4.0,6.734525203704834,HIN,HIN
10729,10.0,10.0,6.973165035247803,TUR,TUR
07459,3.0,3.0,7.780839920043945,GER,GER
00853,5.0,5.0,7.451826095581055,ITA,ITA
04297,3.0,3.0,7.878984451293945,GER,GER
00402,8.0,8.0,6.701735019683838,SPA,SPA
01132,4.0,4.0,7.115705490112305,HIN,HIN
06727,5.0,5.0,6.9571075439453125,ITA,ITA
09418,4.0,4.0,7.347119331359863,HIN,HIN
03625,8.0,8.0,7.866262912750244,SPA,SPA
03632,3.0,3.0,6.213626384735107,GER,GER
05124,8.0,8.0,7.182591915130615,SPA,SPA
07207,3.0,3.0,7.503779411315918,GER,GER
08319,3.0,3.0,6.414530277252197,GER,GER
13177,2.0,2.0,7.2383928298950195,FRE,FRE
12987,10.0,10.0,6.582334518432617,TUR,TUR
05916,1.0,1.0,6.740945339202881,CHI,CHI
10408,4.0,4.0,7.075845718383789,HIN,HIN
09253,5.0,5.0,7.478143692016602,ITA,ITA
05089,9.0,9.0,7.0295209884643555,TEL,TEL
12275,3.0,3.0,7.629065990447998,GER,GER
02755,0.0,0.0,6.70610237121582,ARA,ARA
05699,6.0,6.0,6.0708513259887695,JPN,JPN
00627,7.0,7.0,7.690432548522949,KOR,KOR
06084,1.0,4.0,5.923623085021973,CHI,HIN
10557,3.0,3.0,7.365071773529053,GER,GER
11140,6.0,6.0,7.116511344909668,JPN,JPN
06456,6.0,6.0,6.8631181716918945,JPN,JPN
02885,0.0,0.0,7.655950546264648,ARA,ARA
01198,8.0,8.0,6.825893878936768,SPA,SPA
06129,9.0,9.0,7.015995025634766,TEL,TEL
12375,10.0,10.0,7.85627555847168,TUR,TUR
11647,10.0,10.0,7.117358684539795,TUR,TUR
08768,5.0,5.0,7.670650005340576,ITA,ITA
00896,5.0,5.0,6.649652004241943,ITA,ITA
05311,4.0,4.0,7.627216815948486,HIN,HIN
03932,9.0,9.0,7.368055820465088,TEL,TEL
09411,2.0,2.0,7.080292701721191,FRE,FRE
06580,0.0,0.0,8.110576629638672,ARA,ARA
05261,10.0,10.0,7.002264499664307,TUR,TUR
12694,10.0,10.0,6.870452880859375,TUR,TUR
10366,7.0,7.0,7.807130336761475,KOR,KOR
01219,4.0,4.0,7.27925968170166,HIN,HIN
06851,9.0,9.0,7.077754020690918,TEL,TEL
02706,8.0,8.0,7.194332122802734,SPA,SPA
00417,0.0,0.0,7.8096723556518555,ARA,ARA
10047,10.0,10.0,6.825451374053955,TUR,TUR
11983,8.0,8.0,6.9337849617004395,SPA,SPA
00826,7.0,7.0,7.1230621337890625,KOR,KOR
08350,2.0,2.0,7.0674262046813965,FRE,FRE
05863,2.0,2.0,7.119925022125244,FRE,FRE
08146,9.0,9.0,6.745269775390625,TEL,TEL
10806,9.0,9.0,7.969527244567871,TEL,TEL
01613,7.0,7.0,7.845160484313965,KOR,KOR
00295,3.0,3.0,6.322790145874023,GER,GER
11102,3.0,3.0,7.075907230377197,GER,GER
12315,7.0,7.0,6.75071907043457,KOR,KOR
03214,0.0,0.0,7.318764686584473,ARA,ARA
03195,10.0,10.0,6.100539684295654,TUR,TUR
01489,1.0,1.0,7.540870189666748,CHI,CHI
01634,7.0,7.0,7.254788398742676,KOR,KOR
12381,10.0,10.0,6.9993510246276855,TUR,TUR
01354,4.0,4.0,7.139721870422363,HIN,HIN
09368,4.0,4.0,7.103545188903809,HIN,HIN
09777,10.0,10.0,7.989330768585205,TUR,TUR
05596,0.0,0.0,6.890290260314941,ARA,ARA
08638,5.0,5.0,7.031960964202881,ITA,ITA
12631,0.0,0.0,7.874931335449219,ARA,ARA
02645,0.0,0.0,6.573229789733887,ARA,ARA
09155,2.0,2.0,7.307384967803955,FRE,FRE
05814,0.0,0.0,8.091474533081055,ARA,ARA
07137,10.0,10.0,7.779122829437256,TUR,TUR
00234,10.0,10.0,6.841765403747559,TUR,TUR
08722,4.0,4.0,7.034389495849609,HIN,HIN
12703,6.0,6.0,6.964261054992676,JPN,JPN
10131,1.0,1.0,7.269998073577881,CHI,CHI
07024,7.0,7.0,7.573138236999512,KOR,KOR
10656,9.0,9.0,7.2581915855407715,TEL,TEL
09465,1.0,1.0,7.3885979652404785,CHI,CHI
06473,3.0,3.0,7.085339069366455,GER,GER
10333,1.0,1.0,7.258384704589844,CHI,CHI
12921,3.0,3.0,7.826099395751953,GER,GER
03916,1.0,1.0,7.719058990478516,CHI,CHI
00889,5.0,5.0,7.612148761749268,ITA,ITA
12836,9.0,9.0,6.733091354370117,TEL,TEL
00332,7.0,7.0,7.988964557647705,KOR,KOR
00294,4.0,4.0,7.395386219024658,HIN,HIN
08387,3.0,3.0,7.768263339996338,GER,GER
11829,1.0,1.0,7.5112786293029785,CHI,CHI
05125,10.0,10.0,7.3136887550354,TUR,TUR
02407,4.0,4.0,6.918587684631348,HIN,HIN
10339,0.0,0.0,4.0668745040893555,ARA,ARA
07121,10.0,10.0,7.374454498291016,TUR,TUR
08741,8.0,8.0,7.3692626953125,SPA,SPA
05843,2.0,2.0,7.40084171295166,FRE,FRE
07275,5.0,5.0,7.607048988342285,ITA,ITA
05364,10.0,10.0,7.939009666442871,TUR,TUR
12395,10.0,10.0,6.092102527618408,TUR,TUR
12027,4.0,4.0,7.4272685050964355,HIN,HIN
02549,10.0,10.0,7.582947254180908,TUR,TUR
09187,9.0,9.0,7.103564262390137,TEL,TEL
04168,10.0,10.0,7.766036510467529,TUR,TUR
08545,0.0,0.0,7.292367458343506,ARA,ARA
06168,9.0,9.0,7.383241176605225,TEL,TEL
00518,3.0,3.0,7.190216064453125,GER,GER
06614,6.0,6.0,6.975590705871582,JPN,JPN
03919,8.0,8.0,7.548112392425537,SPA,SPA
05148,7.0,7.0,5.243521213531494,KOR,KOR
04073,5.0,5.0,7.491603851318359,ITA,ITA
02899,4.0,4.0,6.998604774475098,HIN,HIN
05525,0.0,0.0,6.458549976348877,ARA,ARA
07254,9.0,9.0,7.467235565185547,TEL,TEL
12383,3.0,3.0,7.800200462341309,GER,GER
01877,3.0,3.0,5.985414505004883,GER,GER
01988,6.0,6.0,6.836844444274902,JPN,JPN
08864,10.0,10.0,6.440750598907471,TUR,TUR
08255,0.0,0.0,7.246347427368164,ARA,ARA
10964,2.0,2.0,7.177989482879639,FRE,FRE
12138,4.0,4.0,7.0946550369262695,HIN,HIN
09875,10.0,10.0,7.790354251861572,TUR,TUR
12330,10.0,10.0,7.716704845428467,TUR,TUR
06809,5.0,5.0,5.700758934020996,ITA,ITA
10006,8.0,8.0,7.009620189666748,SPA,SPA
03229,0.0,0.0,6.299128532409668,ARA,ARA
02482,8.0,8.0,6.43617057800293,SPA,SPA
04540,7.0,7.0,6.648253917694092,KOR,KOR
08461,9.0,9.0,7.122321605682373,TEL,TEL
12322,8.0,8.0,7.235641002655029,SPA,SPA
05352,2.0,2.0,7.254979133605957,FRE,FRE
02138,5.0,5.0,7.858328819274902,ITA,ITA
00345,0.0,0.0,7.7869181632995605,ARA,ARA
10243,1.0,1.0,6.804582118988037,CHI,CHI
03160,8.0,8.0,7.445596218109131,SPA,SPA
04519,6.0,6.0,6.492344856262207,JPN,JPN
04789,8.0,8.0,6.671300411224365,SPA,SPA
10022,10.0,10.0,7.212442398071289,TUR,TUR
00469,2.0,2.0,7.557253360748291,FRE,FRE
11159,3.0,3.0,5.223020553588867,GER,GER
01344,8.0,8.0,6.488239765167236,SPA,SPA
01849,1.0,1.0,7.441927909851074,CHI,CHI
09991,9.0,9.0,7.35292387008667,TEL,TEL
11424,9.0,9.0,7.247073173522949,TEL,TEL
12098,4.0,4.0,7.037866115570068,HIN,HIN
11732,8.0,8.0,6.9349446296691895,SPA,SPA
04790,9.0,9.0,6.993262767791748,TEL,TEL
08397,3.0,3.0,7.832452774047852,GER,GER
06509,5.0,5.0,6.726291656494141,ITA,ITA
07111,1.0,1.0,7.341331958770752,CHI,CHI
00113,8.0,8.0,6.809346675872803,SPA,SPA
06904,7.0,7.0,6.884467124938965,KOR,KOR
07493,9.0,9.0,7.2247700691223145,TEL,TEL
10572,9.0,9.0,6.47312068939209,TEL,TEL
02677,4.0,4.0,6.875627517700195,HIN,HIN
10202,0.0,0.0,7.558774948120117,ARA,ARA
07803,4.0,4.0,6.845284461975098,HIN,HIN
05272,10.0,10.0,7.263220310211182,TUR,TUR
03223,6.0,6.0,6.693571090698242,JPN,JPN
03056,5.0,5.0,7.6482672691345215,ITA,ITA
09746,8.0,8.0,6.940495014190674,SPA,SPA
07642,7.0,7.0,7.28256368637085,KOR,KOR
03165,0.0,0.0,6.091145992279053,ARA,ARA
03807,9.0,9.0,7.037426948547363,TEL,TEL
12715,9.0,9.0,7.048744201660156,TEL,TEL
09287,5.0,5.0,6.628427505493164,ITA,ITA
02964,0.0,0.0,6.679622650146484,ARA,ARA
11082,1.0,1.0,7.218272686004639,CHI,CHI
06137,2.0,2.0,6.032125473022461,FRE,FRE
04376,0.0,0.0,7.515312671661377,ARA,ARA
03188,2.0,2.0,7.497344970703125,FRE,FRE
07840,8.0,8.0,7.1939616203308105,SPA,SPA
09260,5.0,5.0,7.248891830444336,ITA,ITA
02833,6.0,6.0,6.591561317443848,JPN,JPN
10046,10.0,10.0,7.616246700286865,TUR,TUR
04586,2.0,2.0,6.976668357849121,FRE,FRE
00164,10.0,10.0,8.264434814453125,TUR,TUR
12558,9.0,9.0,7.3257904052734375,TEL,TEL
02915,3.0,3.0,7.229734420776367,GER,GER
10570,7.0,7.0,7.481733322143555,KOR,KOR
08472,10.0,10.0,7.718854904174805,TUR,TUR
10035,10.0,10.0,7.399298191070557,TUR,TUR
10825,5.0,5.0,7.682076454162598,ITA,ITA
00482,4.0,4.0,6.982124328613281,HIN,HIN
09629,4.0,4.0,6.760595321655273,HIN,HIN
01533,9.0,9.0,7.569328784942627,TEL,TEL
02503,1.0,1.0,6.951514720916748,CHI,CHI
06083,5.0,5.0,7.619524002075195,ITA,ITA
08515,10.0,10.0,7.805163860321045,TUR,TUR
00478,9.0,9.0,7.6030592918396,TEL,TEL
09627,8.0,8.0,7.093624114990234,SPA,SPA
06905,1.0,1.0,7.46832799911499,CHI,CHI
06801,8.0,8.0,7.576605796813965,SPA,SPA
11355,7.0,7.0,7.941953182220459,KOR,KOR
10688,0.0,0.0,7.328106880187988,ARA,ARA
01948,10.0,3.0,7.14524507522583,TUR,GER
12516,1.0,1.0,7.512589454650879,CHI,CHI
01102,5.0,5.0,6.86868953704834,ITA,ITA
00645,5.0,5.0,7.622483253479004,ITA,ITA
12788,2.0,2.0,6.901392936706543,FRE,FRE
03938,3.0,3.0,7.549238204956055,GER,GER
09637,4.0,4.0,7.082076072692871,HIN,HIN
05813,0.0,0.0,7.0849103927612305,ARA,ARA
02577,8.0,8.0,6.987657070159912,SPA,SPA
03210,4.0,4.0,6.891413688659668,HIN,HIN
11849,10.0,10.0,6.9994964599609375,TUR,TUR
03934,9.0,9.0,7.121864318847656,TEL,TEL
12004,6.0,6.0,6.2364983558654785,JPN,JPN
08619,2.0,2.0,7.170099258422852,FRE,FRE
03459,4.0,4.0,7.186199188232422,HIN,HIN
04231,9.0,9.0,6.499057769775391,TEL,TEL
08854,7.0,7.0,6.1791157722473145,KOR,KOR
10918,2.0,2.0,7.333931922912598,FRE,FRE
11811,4.0,4.0,7.24210262298584,HIN,HIN
06735,3.0,3.0,6.732185363769531,GER,GER
00336,2.0,2.0,7.354501247406006,FRE,FRE
08587,10.0,10.0,6.588681697845459,TUR,TUR
05974,5.0,5.0,7.664307117462158,ITA,ITA
07880,1.0,1.0,7.177227020263672,CHI,CHI
09804,1.0,1.0,7.8769965171813965,CHI,CHI
00698,5.0,5.0,7.374463081359863,ITA,ITA
09609,9.0,9.0,7.5784454345703125,TEL,TEL
01945,10.0,10.0,8.061141014099121,TUR,TUR
09182,10.0,10.0,6.893891334533691,TUR,TUR
03920,8.0,8.0,6.4863972663879395,SPA,SPA
06682,0.0,0.0,7.468955039978027,ARA,ARA
10001,9.0,9.0,7.654031753540039,TEL,TEL
09204,2.0,2.0,7.020331859588623,FRE,FRE
10002,5.0,5.0,7.414994239807129,ITA,ITA
05576,5.0,5.0,7.138047218322754,ITA,ITA
09919,8.0,8.0,7.6157355308532715,SPA,SPA
11204,3.0,3.0,7.586973667144775,GER,GER
00735,0.0,0.0,5.429943084716797,ARA,ARA
03730,3.0,3.0,7.021162986755371,GER,GER
10493,9.0,9.0,7.009232521057129,TEL,TEL
09905,10.0,10.0,7.743271350860596,TUR,TUR
03471,10.0,10.0,7.064455509185791,TUR,TUR
06903,8.0,8.0,7.155189037322998,SPA,SPA
09392,0.0,0.0,7.963563442230225,ARA,ARA
07481,9.0,9.0,7.327037811279297,TEL,TEL
05385,6.0,6.0,7.148429870605469,JPN,JPN
07401,8.0,8.0,6.949666976928711,SPA,SPA
10256,10.0,10.0,7.665162563323975,TUR,TUR
09644,0.0,0.0,7.788167953491211,ARA,ARA
11431,7.0,7.0,7.525041580200195,KOR,KOR
01019,0.0,0.0,7.317751884460449,ARA,ARA
09380,5.0,5.0,7.033975601196289,ITA,ITA
09391,0.0,0.0,7.248329162597656,ARA,ARA
11402,9.0,9.0,6.985296249389648,TEL,TEL
08792,9.0,9.0,7.2626495361328125,TEL,TEL
04375,5.0,5.0,7.488419055938721,ITA,ITA
03725,8.0,8.0,7.294632911682129,SPA,SPA
10777,4.0,4.0,7.365398406982422,HIN,HIN
03820,4.0,4.0,6.244656562805176,HIN,HIN
06817,8.0,8.0,6.706587314605713,SPA,SPA
03479,8.0,8.0,6.748226642608643,SPA,SPA
05179,8.0,8.0,7.444834232330322,SPA,SPA
03848,10.0,10.0,7.68302583694458,TUR,TUR
12674,4.0,4.0,7.285080432891846,HIN,HIN
07224,2.0,2.0,7.087824821472168,FRE,FRE
08529,2.0,2.0,7.265753746032715,FRE,FRE
11457,9.0,9.0,7.379175186157227,TEL,TEL
05274,7.0,7.0,7.636420726776123,KOR,KOR
02795,5.0,5.0,7.547346115112305,ITA,ITA
00632,9.0,9.0,7.460669040679932,TEL,TEL
02511,0.0,0.0,7.697401523590088,ARA,ARA
11327,0.0,0.0,7.656434059143066,ARA,ARA
06532,10.0,10.0,7.963289737701416,TUR,TUR
01287,1.0,1.0,6.878874778747559,CHI,CHI
09421,7.0,7.0,7.4076738357543945,KOR,KOR
08021,7.0,7.0,7.196681976318359,KOR,KOR
12584,7.0,7.0,7.553463935852051,KOR,KOR
12494,7.0,7.0,7.267274856567383,KOR,KOR
02057,0.0,0.0,7.534931182861328,ARA,ARA
11908,8.0,8.0,5.587954044342041,SPA,SPA
08088,1.0,1.0,7.272982120513916,CHI,CHI
06783,8.0,8.0,7.16760778427124,SPA,SPA
00887,10.0,10.0,5.442583084106445,TUR,TUR
07117,6.0,6.0,6.949932098388672,JPN,JPN
02142,5.0,5.0,7.464626789093018,ITA,ITA
10401,6.0,6.0,7.130806922912598,JPN,JPN
12841,9.0,9.0,7.481581687927246,TEL,TEL
07744,10.0,10.0,6.991095066070557,TUR,TUR
00644,9.0,4.0,6.609832763671875,TEL,HIN
08614,3.0,3.0,7.7815961837768555,GER,GER
11372,3.0,3.0,7.294929504394531,GER,GER
04831,6.0,6.0,6.649358749389648,JPN,JPN
02666,7.0,7.0,7.452282428741455,KOR,KOR
10199,9.0,9.0,7.091555595397949,TEL,TEL
03338,5.0,5.0,7.700028419494629,ITA,ITA
06277,1.0,1.0,7.477407932281494,CHI,CHI
05427,0.0,0.0,8.08134937286377,ARA,ARA
06923,9.0,9.0,7.209132671356201,TEL,TEL
08548,1.0,1.0,5.3676838874816895,CHI,CHI
07586,9.0,9.0,6.205294132232666,TEL,TEL
12908,7.0,7.0,7.4219970703125,KOR,KOR
09894,1.0,1.0,6.982914924621582,CHI,CHI
11841,10.0,10.0,7.643826961517334,TUR,TUR
06750,6.0,6.0,7.140401840209961,JPN,JPN
11852,1.0,1.0,7.489017009735107,CHI,CHI
08661,3.0,3.0,7.343053817749023,GER,GER
02354,9.0,9.0,7.2772746086120605,TEL,TEL
00477,5.0,5.0,7.546121597290039,ITA,ITA
05589,4.0,4.0,7.085635662078857,HIN,HIN
03087,9.0,9.0,7.330785274505615,TEL,TEL
10625,1.0,1.0,6.517841815948486,CHI,CHI
08239,8.0,8.0,7.2243218421936035,SPA,SPA
12662,7.0,7.0,7.473764419555664,KOR,KOR
04055,6.0,6.0,6.583309650421143,JPN,JPN
11144,7.0,7.0,7.234537601470947,KOR,KOR
12847,4.0,4.0,7.037570476531982,HIN,HIN
00357,7.0,7.0,6.962047576904297,KOR,KOR
02652,2.0,2.0,6.800040245056152,FRE,FRE
07324,1.0,1.0,6.744940280914307,CHI,CHI
07712,5.0,5.0,7.556793212890625,ITA,ITA
04105,7.0,7.0,7.357934951782227,KOR,KOR
10676,1.0,1.0,7.735223293304443,CHI,CHI
02307,4.0,4.0,6.7070136070251465,HIN,HIN
00948,6.0,6.0,6.768628120422363,JPN,JPN
08116,4.0,4.0,7.068891525268555,HIN,HIN
01129,5.0,5.0,7.552427291870117,ITA,ITA
03474,10.0,10.0,8.024883270263672,TUR,TUR
01432,0.0,0.0,7.764218807220459,ARA,ARA
11615,7.0,7.0,6.887249946594238,KOR,KOR
06926,6.0,6.0,7.138675689697266,JPN,JPN
04374,2.0,2.0,7.594295501708984,FRE,FRE
07566,6.0,6.0,6.738070487976074,JPN,JPN
05106,2.0,2.0,7.396122932434082,FRE,FRE
08875,5.0,5.0,6.512056827545166,ITA,ITA
06440,1.0,1.0,7.515347957611084,CHI,CHI
06023,9.0,9.0,7.446067810058594,TEL,TEL
07522,8.0,8.0,5.1823272705078125,SPA,SPA
08169,10.0,10.0,7.224469184875488,TUR,TUR
02855,0.0,0.0,6.375716209411621,ARA,ARA
08606,8.0,8.0,6.818472385406494,SPA,SPA
10010,9.0,9.0,7.539300441741943,TEL,TEL
08109,4.0,4.0,6.822207450866699,HIN,HIN
05127,5.0,5.0,6.915459632873535,ITA,ITA
12353,10.0,10.0,7.483857154846191,TUR,TUR
04870,10.0,10.0,7.564697265625,TUR,TUR
10219,5.0,5.0,7.730823516845703,ITA,ITA
07656,4.0,4.0,6.797411918640137,HIN,HIN
03124,2.0,2.0,7.4689836502075195,FRE,FRE
05536,0.0,0.0,6.5735764503479,ARA,ARA
04202,6.0,6.0,6.958698272705078,JPN,JPN
08635,6.0,6.0,6.842249870300293,JPN,JPN
04994,9.0,9.0,6.85959005355835,TEL,TEL
10108,9.0,9.0,7.3377885818481445,TEL,TEL
00954,3.0,3.0,6.081093788146973,GER,GER
06091,1.0,1.0,7.0063323974609375,CHI,CHI
01363,10.0,10.0,6.660476207733154,TUR,TUR
11256,3.0,3.0,7.466014862060547,GER,GER
09423,9.0,9.0,7.074451446533203,TEL,TEL
08442,9.0,9.0,7.345785617828369,TEL,TEL
05504,2.0,2.0,6.990367412567139,FRE,FRE
00454,9.0,9.0,7.223495960235596,TEL,TEL
13024,1.0,1.0,7.412631988525391,CHI,CHI
11543,8.0,8.0,7.1348443031311035,SPA,SPA
01607,4.0,4.0,7.177244186401367,HIN,HIN
03835,0.0,0.0,6.188454627990723,ARA,ARA
10244,3.0,3.0,8.063803672790527,GER,GER
09086,5.0,5.0,7.734309196472168,ITA,ITA
01538,0.0,0.0,7.201567649841309,ARA,ARA
06386,2.0,2.0,7.303179740905762,FRE,FRE
00836,10.0,10.0,6.530797958374023,TUR,TUR
04450,4.0,4.0,6.558363914489746,HIN,HIN
12198,7.0,7.0,6.447993278503418,KOR,KOR
04364,1.0,1.0,5.338363170623779,CHI,CHI
11197,7.0,7.0,7.3288187980651855,KOR,KOR
09564,2.0,2.0,6.498237609863281,FRE,FRE
05631,4.0,4.0,7.162844657897949,HIN,HIN
01726,2.0,2.0,7.351917266845703,FRE,FRE
07063,10.0,10.0,7.473152160644531,TUR,TUR
04271,2.0,2.0,7.321719169616699,FRE,FRE
02054,5.0,5.0,7.3767290115356445,ITA,ITA
07469,7.0,7.0,7.709873199462891,KOR,KOR
04484,6.0,6.0,6.118287086486816,JPN,JPN
07470,3.0,3.0,7.57152795791626,GER,GER
02508,4.0,4.0,6.04044246673584,HIN,HIN
01688,5.0,5.0,7.561296463012695,ITA,ITA
04592,3.0,3.0,7.567853927612305,GER,GER
06849,10.0,10.0,7.471194744110107,TUR,TUR
12967,0.0,0.0,6.969932556152344,ARA,ARA
03553,8.0,8.0,7.17072057723999,SPA,SPA
07699,9.0,9.0,6.783669948577881,TEL,TEL
00753,0.0,0.0,7.065650939941406,ARA,ARA
06493,0.0,0.0,7.605237007141113,ARA,ARA
07604,7.0,7.0,7.253100872039795,KOR,KOR
12535,8.0,8.0,7.326968669891357,SPA,SPA
05490,7.0,7.0,7.7997541427612305,KOR,KOR
03114,5.0,5.0,8.10346794128418,ITA,ITA
07593,0.0,0.0,7.256109237670898,ARA,ARA
09983,4.0,4.0,7.480672836303711,HIN,HIN
05852,4.0,9.0,5.389805793762207,HIN,TEL
05858,3.0,3.0,7.438538074493408,GER,GER
04418,1.0,1.0,6.97064208984375,CHI,CHI
12922,4.0,4.0,6.509605407714844,HIN,HIN
05446,6.0,6.0,7.195725440979004,JPN,JPN
05360,8.0,8.0,7.051689624786377,SPA,SPA
08620,8.0,8.0,6.764504909515381,SPA,SPA
04617,6.0,6.0,7.176202774047852,JPN,JPN
00475,8.0,8.0,6.947229862213135,SPA,SPA
06272,6.0,6.0,6.971837520599365,JPN,JPN
02202,0.0,0.0,7.865212440490723,ARA,ARA
03170,2.0,2.0,7.354074001312256,FRE,FRE
04451,0.0,0.0,7.849671363830566,ARA,ARA
01423,7.0,7.0,7.71480655670166,KOR,KOR
08862,9.0,9.0,7.448333740234375,TEL,TEL
08356,0.0,0.0,7.287367820739746,ARA,ARA
10902,6.0,6.0,6.539853096008301,JPN,JPN
04497,6.0,6.0,6.925429344177246,JPN,JPN
09769,0.0,0.0,7.2687859535217285,ARA,ARA
07169,8.0,8.0,7.140275478363037,SPA,SPA
10668,3.0,3.0,7.5921311378479,GER,GER
07663,9.0,9.0,6.98861837387085,TEL,TEL
08449,7.0,7.0,7.270369052886963,KOR,KOR
00150,9.0,9.0,7.360895156860352,TEL,TEL
05351,10.0,10.0,7.2721266746521,TUR,TUR
00077,2.0,2.0,7.174431800842285,FRE,FRE
02462,10.0,10.0,6.905738353729248,TUR,TUR
07378,9.0,9.0,7.235006809234619,TEL,TEL
10748,4.0,4.0,7.381753921508789,HIN,HIN
13075,6.0,6.0,7.0820770263671875,JPN,JPN
04609,1.0,1.0,7.422513484954834,CHI,CHI
08093,5.0,5.0,7.470613479614258,ITA,ITA
